round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2522,0.21474932204828825,0.3547335315512398,0.3244864484039195,0.6035541166900201,0.051039796120327864,0.1324566239148185,0.1605124081665136,0.32820661033027,1.608465075625905,2.0693104327164242,2.419314535553282,7.116133492403988,0.3839115910944814,1.2975359723684008,1.2073436552202519,5.15893251449367,1.2245534845314237,1.3444001887337291,1.21197088033303,1.0139396565777121,0.0007507012689540716,0.002116239944025804,0.0027329741426700797,0.004528134374524879,9.913298899433166e-05,0.0007484185091270564,0.001459981503952587,0.0044483610567240765,0.037271466981550455,0.01801153968601196,0.13573762921421928,0.019074632222556027,0.00757293326773406,0.00583639562139548,0.09505306926860556,0.01842494915402759,0.020490866885027607,0.015241642374602501,0.019430400904718172,0.019163271481362515
2523,0.09672726090099289,0.09516782086148233,0.19341186687364817,0.25213132180967246,0.0038983614809490956,0.003883164258712948,0.06387874436789368,0.07088239386074908,0.8739767000601836,0.3842067021743385,1.803139831124786,3.507396674162651,0.03642796631427292,0.03363830745818347,0.596910460818825,1.7000166959996366,0.8375487337459107,0.36800844607690425,1.2062293703059608,1.983598956494826,0.000751890735380459,0.007900682484627268,0.0027780066985746885,0.011018094374929488,9.943977887056195e-05,0.02560792494096572,0.0015000233010598054,0.021162142238122673,0.0373558817120431,0.09722860507282981,0.139502742237234,0.039773870821308975,0.007601491564902458,0.22597723070199183,0.09860843840922873,0.058004394098756434,0.02050159363289931,0.05570957365640192,0.019426141927122255,0.009793381804076849
2524,0.1467361243164617,0.18250904196697096,0.19548578426961188,0.28336716137103524,0.027005382651851925,0.0295697344859005,0.07951211682198626,0.10921102426082735,1.2235817082742553,1.4987419364534005,1.7926224633575538,2.9486197714902618,0.20136461331023145,0.38184508129135697,0.7106955056129347,1.898715972702817,1.022217094964024,1.3796362462183482,1.0819269577446191,1.4747312302584934,0.0007516006324792246,0.004118155595903262,0.0027807398567463414,0.009813204336353205,9.944577805596481e-05,0.003363093371818497,0.0015009506813299749,0.013743582129083167,0.03734612196164729,0.02491831385596814,0.13963725377116937,0.047356819323162616,0.0076025003911864815,0.019909907875402463,0.09866053630572603,0.05196171398151933,0.02049352856772371,0.014854298460117652,0.0194363216788305,0.013179568778389314
2525,0.1748277671569483,0.2505581697712895,0.49918316201212276,2.107293146006446,0.04117944727060373,0.06341995663530908,0.3757866534796991,1.7644506680340049,1.6053922776918625,2.6355951842966703,4.623561681524734,43.01332799013183,0.3918665908810605,0.863270286706731,3.5299699945317116,39.33161914192763,1.213525686810802,1.7161271881340634,1.0935916869930224,0.7587654021738431,0.0007513123432785682,0.002998554563055634,0.002780096823589219,0.0013192738888074546,9.941336949009612e-05,0.0015675407988965367,0.0015004301390252846,0.0008503667267144973,0.0373898378553709,0.014186487393111806,0.1396151841533848,0.0032458586832763907,0.0076020352880104905,0.008806089361665987,0.09862529902667633,0.0025075321377131267,0.020522055939756603,0.011958353717401409,0.019443110683722394,0.025624666897065138
2526,0.10915249505718967,0.0990973279156859,0.25653809386232135,0.4284640765998046,0.0009295500178530272,0.0009286859546173366,0.11770252031610937,0.19175354061153946,0.9924262264345695,0.5719191825101596,2.212370505988171,4.349440175466807,0.00898646873247344,0.0014657652037218922,0.9994973297725664,2.8115250608812143,0.983439757702096,0.5727138260248534,1.2128731762156046,1.1736769624230348,0.0007510658664216835,0.007579072838984177,0.002779072632544276,0.006486127505947236,9.938204623513853e-05,0.10701362041820554,0.0014998369569098906,0.007821691073482231,0.0373856413543491,0.06536874876317858,0.1395714594400027,0.03208952274530896,0.007599472955500855,5.18464549179102,0.0985887406277719,0.03506592987539343,0.020520628787557883,0.03583051055356811,0.0194387310666017,0.016562249825940855
2527,0.10872063131836654,0.11417513816038449,0.19221101337746618,0.25878385637302403,0.007433963011573018,0.00978545569865168,0.06940334462997476,0.07738619581655223,0.7207658509065843,0.5394495370101496,1.2306700727912476,1.370811118283432,0.02951125489325141,0.02085918850851776,0.4214622192894635,0.726337306490948,0.6912545960133328,0.5048375860693572,0.809207853501784,0.7487492153973219,0.000750976176712516,0.006577405456322743,0.0027780142268240536,0.010734882251772632,9.935411300910558e-05,0.010153243351027116,0.001499269047255789,0.019373856427958802,0.03737619127672245,0.06928579730344495,0.1395162663668087,0.10177643331454363,0.007597013143312427,0.36420463529586583,0.09855027249803901,0.13568113824987343,0.020514978995742002,0.04063679005256068,0.01943191553863635,0.02595250203811546
2528,0.10223752393856558,0.13915500180008927,0.1443070094600019,0.19525246035697152,0.016135479231400626,0.030974156241184873,0.054313765619459754,0.0770003690473107,0.9413374422874767,1.1469597247404912,1.3494714958408924,1.1626015546807502,0.0760549816089527,0.07306010189424313,0.44060782273785054,0.7033160593417864,0.865282460678524,1.0064264331154822,0.908863673103042,0.6857406394848211,0.0007511020889417156,0.005397593181887579,0.002778582148740763,0.014230715165692678,9.933684914627608e-05,0.0032070881406026023,0.0014990461613371734,0.019468038658569636,0.037370826259350856,0.03258250961497912,0.13952463778089919,0.12001070979060627,0.00759538151760394,0.1039607298741316,0.09852935000140504,0.14009256392299058,0.02051046328735076,0.020379495820532858,0.019438086744179486,0.028346120420663427
2529,0.13648514973192077,0.15860368559511956,0.16841998885209486,0.23685313571129601,0.01699897529960725,0.0234587914996997,0.06379304429054512,0.11057193098788037,1.2212152410754744,1.2266192573040378,1.5102900177791563,2.112492871612208,0.14686076514118787,0.23811946416425359,0.5569836131382582,1.2316131337409277,1.0743544759342865,0.9304970882779052,0.9533064046408981,0.7163168343771779,0.000751072691851869,0.004735531138722671,0.002778415795456492,0.01173054258755158,9.930182816462698e-05,0.004233032556937051,0.0014988869390175504,0.013555763434952052,0.03735632092353139,0.030454699533770658,0.1394796372242327,0.06602608657220459,0.0075923922862002205,0.03188480333956668,0.09851294214699464,0.07998692076932418,0.020502515157295547,0.022033938005373104,0.019432834115679497,0.027128825099546807
2530,0.08088311273802853,0.0826780323080291,0.09327438071735375,0.10664415351944777,0.004168498748096596,0.004151122366283713,0.02515206809878706,0.028156751358299315,0.9506794266041596,0.6266255953172596,1.1192885918960886,0.8981084288278427,0.050734754799085915,0.04551307342458188,0.3061255585753872,0.4401911978713205,0.8999446718050738,0.5496397396210252,0.8131630333207015,0.3735977581679702,0.0007513603870317285,0.00908778748183587,0.002777714326422075,0.02604656921877604,9.92761979323621e-05,0.023915507463404168,0.0014985037136332872,0.053220049946976475,0.03735924809172646,0.05961972886347154,0.13942461093509992,0.15524251466726413,0.007590014756163114,0.1667655946975381,0.09847992817939641,0.2237208028139279,0.02050608509969288,0.03730822868417731,0.019429611263388127,0.05200676620402133
2531,0.08755683580699829,0.09658818825817843,0.10960717369217805,0.12546501677687583,0.008348775973856906,0.008279073913595255,0.02261901939368668,0.022107399355354707,1.0787522525013404,0.6722231518036041,1.3596566901874862,1.3231003052787507,0.10367998257469462,0.15142179809084136,0.28089621088619593,0.5286519118505163,0.975072269926646,0.673841024284112,1.0787604793012902,0.8795699588852708,0.0007512015647443435,0.0077773646891108016,0.0027768121268684147,0.022132162400349695,9.924117043977522e-05,0.011986989302850533,0.0014981454493399671,0.0677666977132295,0.037344563836332396,0.05555381979352436,0.13937601181793988,0.10534047287410772,0.007587040573853423,0.05010533932044438,0.09844854563040956,0.18622564947471004,0.02049817095878104,0.030419891665928588,0.019449925212051404,0.02211299398708592
2532,0.07510163692271514,0.08097840668239502,0.1264680565956169,0.16119247756882196,0.005758512814075605,0.005725352344245732,0.03271234950591093,0.04880504471719306,0.8933422910429689,0.6918597623802344,1.503769680848155,2.2962940210285567,0.069924313204401,0.06919674266070217,0.39721863028802434,0.7232309420900745,0.823417977838568,0.6707098983510583,1.1065510505601308,1.0961248193225785,0.0007512113937400632,0.009276687755618426,0.0027757935037534625,0.017220366270307638,9.920317741379564e-05,0.017326999536281786,0.0014977672185236062,0.030688778735940225,0.03733316043723502,0.053960589222295824,0.13936131861503537,0.06068966662753954,0.007584294209517327,0.1096047865534075,0.09843281914305818,0.13610150425615902,0.020495500514805753,0.03055792163675232,0.019444616341139708,0.01773941799179109
2533,0.0948556143092726,0.10259335679089882,0.13590694466200567,0.16599435992837827,0.008367665023807853,0.008297647205857196,0.031384459843102154,0.0357485072995649,1.1187804405843573,0.9041470773313928,1.6481544436620814,3.595052371058911,0.10173261180348998,0.308588406692106,0.3815667884405322,1.7284718886596206,1.0170478287808673,0.7214282099363358,1.2665876552215491,1.8855849435228451,0.0007509148358038988,0.007319331965464195,0.0027746978909327326,0.01671561547109151,9.917602111602179e-05,0.01195230631714672,0.0014972781287524617,0.04188365450354581,0.03732342006550729,0.04128025296024632,0.13931267957479668,0.03875122395887729,0.007582514356545866,0.024571611220998713,0.09839934284853889,0.05692851789729985,0.020488694454523646,0.028400184761740492,0.01946042388556255,0.010320629655222305
2534,0.14140753091269664,0.14117421749512016,0.1440723466364245,0.15933855738592329,0.009881388190624393,0.009783746358050582,0.0324528022819334,0.03139961790598314,1.1969335008868758,1.3969913217633676,1.20033029301035,1.3841921965836812,0.08445849480601597,0.23924297819577442,0.27738155612284887,0.5134762447930413,1.1124750060808597,1.031180061115365,0.9229487368875012,0.7909787896205839,0.0007507704946569134,0.005318042543305506,0.0027747074171587394,0.01741391074878572,9.913777093225462e-05,0.01013290485098061,0.001497375731157814,0.047687705488686595,0.037309399307444986,0.026706965695642824,0.13929779172282966,0.1006347182614018,0.0075795368548713495,0.031681334649951376,0.09841172578182023,0.1916577967915253,0.020481536873787662,0.019862231288330017,0.019453424464801118,0.024594116454288897
2535,0.11372831123560428,0.11301264374074531,0.15734991431211592,0.22576291420456512,0.006109230640821754,0.006071907941798999,0.07178974996271732,0.11216992548457058,0.9923703564064843,0.6989321678766623,1.3927703396350677,2.7918655773217904,0.05414592439536842,0.05784495528295828,0.6362703591300061,1.9161200398356026,0.9382244320111159,0.6828665860299689,0.7564999805050617,0.5295555367681735,0.000750478646982999,0.006640660922017022,0.0027738062237342154,0.012286367907267767,9.910168695347498e-05,0.016321342138812617,0.001497259208437208,0.013348134109647438,0.03729581755645455,0.05336114042333789,0.13931050879821924,0.049898716446032644,0.0075774005830196835,0.13099501150884396,0.09845667601590787,0.05138335488853567,0.020473477497641297,0.029981665403588483,0.019446609273854294,0.0367225114716675
2536,0.09392551041167388,0.1053493550850013,0.10521389079650557,0.10246997726468092,0.01012292308971044,0.010020449517830246,0.013925786198317127,0.013731858677075888,1.0624947030695953,1.7553654872268052,1.2010720292372363,1.521099649038289,0.1157230001123508,0.28764961967993297,0.15919648341796533,0.13791350749330458,0.9467717029572446,1.412102632166788,1.041875545819271,1.4694618925918619,0.000751939117694618,0.007137576846938594,0.0027728366064643153,0.027059990452638162,9.914672946805693e-05,0.009894439295526277,0.0014966724638228973,0.10899270805353235,0.03733380446488128,0.02126839381117301,0.13926143110037226,0.09155312815200496,0.0075787984821720665,0.026347326621203173,0.09842089129853233,0.71364214490238,0.020492079395949853,0.014511749308551296,0.019439398793192834,0.013228923384263673
2537,0.11023927779697187,0.12804778835672886,0.18025191668080146,0.33710088272115535,0.014391744515499811,0.015362342103255697,0.0903625616763751,0.1932178240451047,1.1585247039376778,1.0507764911544941,1.933986318354704,5.558741623361839,0.15612736468830582,0.2887791881694019,0.9802889848289517,4.082661861629653,1.002397339249372,0.7556506615009514,0.9536973335257523,0.918745761215344,0.0007517385338605419,0.005870765465829604,0.002771759461416748,0.008222344121565249,9.910833431570237e-05,0.006451381804256177,0.0014961066442424444,0.007743108854663397,0.03733792943495258,0.03553365511054514,0.13921900132208334,0.02504505709295513,0.007576055506807481,0.026234769738196165,0.09838988817619204,0.024099445780924485,0.02049879603963486,0.027127344795699688,0.019432282499081674,0.021150881255088544
2538,0.180298877996176,0.20025603415563584,0.17586392969618794,0.1947724674071428,0.026232420783069886,0.02554428088292985,0.05265359434354252,0.057502360465286076,1.4705001003992724,2.223190558877914,1.3980170335782198,1.9798428180904228,0.2151007074387554,0.5475808272391777,0.4317491506463943,0.7251165851580801,1.2553993929605172,1.4144319537341818,0.9662678829318254,0.9084668911382296,0.0007515024885942978,0.0037527083354214528,0.0027706929853121135,0.014225280514213505,9.909269285122948e-05,0.0038792516142996565,0.001495865858862265,0.026013990499838918,0.03733259548927765,0.016792350678261295,0.13917169581147454,0.07029431555870023,0.007575016438990167,0.01383360421361407,0.09839630253040628,0.13569721689506695,0.02051058656945598,0.014500935527726766,0.019440420758456298,0.02139915163457322
2539,0.12916538445200362,0.13837803669252874,0.16445847498628297,0.21191905231188735,0.012948174390579503,0.012780519170530644,0.06352229003436603,0.07316403368276134,1.323689507510589,0.8986710564878573,1.6976983778045647,2.6543665304636046,0.13456045411888282,0.13383629348805623,0.6601384825272751,0.9239369380584446,1.1891290533917063,0.8016127095972063,1.0375598952772893,0.9591166425601182,0.0007512196801837353,0.005428749374822536,0.002769786245198521,0.013070019967445622,9.906264785344385e-05,0.007751066019435484,0.0014954025495913011,0.020439039160625762,0.03732626574680521,0.04153495929053498,0.13917013306580409,0.05243063889955582,0.0075725918089823785,0.05658100363978003,0.09838283135726172,0.10648219299901875,0.02051576760081771,0.02559311666992712,0.019437912932771667,0.020266474451832155
2540,0.12593596412590746,0.11799352953323775,0.16619223724891455,0.28264388470403606,0.003920689525457059,0.003981371135840073,0.08545624119519113,0.17553492003832485,1.2594071861679608,1.273348927760763,1.6583597809028792,4.961254374173457,0.039377009866721165,0.02678130925845992,0.8582702687542353,4.141466930891515,1.2200301763012398,1.2606377029278633,0.800089512148644,0.4359283203292312,0.0007509729938547902,0.0063645269094458915,0.0027699561902487153,0.009800163174056322,9.902482032925337e-05,0.0248720395438239,0.0014953944301820642,0.00851907090541057,0.037311893542825034,0.029302175334171402,0.13916499485598963,0.028050364758645228,0.007569798671189258,0.2826523004583147,0.0983830856892551,0.023755613006446633,0.020507708662559184,0.016267725941346595,0.01943090419459319,0.044573622057677204
