round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2939,0.08804367903016329,0.09089290830196682,0.14670635408364732,0.2692785707458816,0.005213917650027941,0.0053598161016807375,0.05504075503933156,0.13697096701626127,0.996763861251424,0.9270677245099972,1.6600971795740214,3.59564870002198,0.05908190625153444,0.11209790819329232,0.6236985214428985,2.262952197669858,0.9376819549998896,0.7740433509405096,1.0363986581311229,0.9402110589453377,0.00017259390820595425,0.001898871005783622,0.0006303241939542233,0.002340788545513563,2.0890035317893824e-05,0.003897528370673595,0.00032766018949939156,0.0023921871666459913,0.009193960937306553,0.009917248432056065,0.03773162660172488,0.010493691055384313,0.001829579244756739,0.01632126124603471,0.026045461441905407,0.01150950579898426,0.0049658663215110905,0.00641548863571693,0.0051011964481856905,0.005425586520868891
2940,0.08599813224436183,0.08622453245560968,0.13763955495777067,0.19094301652810122,0.003811039480383298,0.0037965154584622576,0.042976878138173975,0.06674194423191183,0.9201229435424484,0.7932271096342614,1.4684317452814337,1.888913618822706,0.040981182243543954,0.038196513821973546,0.4594029202008966,0.9335911429928392,0.8791417612989044,0.7513498320758827,1.009028825080537,0.9557086379702183,0.0001725773561138134,0.002001487873566146,0.0006303984874967499,0.0033015006202333336,2.0883327956564114e-05,0.005500656637658656,0.00032755135725271605,0.004907728730744728,0.009191521768967138,0.01158750332323505,0.037719843014971166,0.019969067213608544,0.0018289624025092503,0.047882966781567685,0.026037092751033768,0.027889181411432346,0.004964748120736125,0.00660777165148113,0.00510243718797206,0.005338904541878862
2941,0.10218068712276535,0.10721271390258477,0.16201649349354721,0.21870349441125353,0.0070654534499050795,0.008357545518342033,0.05147188371051828,0.07610512643246692,0.9938140793343135,1.0059805672223976,1.5862557954487189,2.7456390888716298,0.06918113362324897,0.08752244288111313,0.5039851001870992,1.243597472936994,0.9246329457110646,0.9130375118227427,1.08227069526162,1.5604765929618671,0.0001726827198380916,0.0016106552436961344,0.0006306656458970036,0.0028836560092226505,2.0883178578013396e-05,0.0024987214885257595,0.0003276280261962087,0.004304940304999488,0.00919434837596804,0.00913968785833951,0.03772698151701702,0.013740692165233416,0.001828798244434533,0.020895191955721537,0.026041080234303876,0.02094011993511282,0.00496616852392956,0.0054391724979791336,0.005101485001229009,0.003269183930241543
2942,0.12260021121294484,0.13239839461655076,0.18317109549245283,0.2285379813799937,0.012238322936623011,0.012440895708140536,0.05616429042752828,0.07188851335300811,1.0628094211754262,0.9382803532790623,1.5817204579271038,1.9059993343034123,0.10619461224718608,0.1365632621828561,0.4873498660704149,0.7508262285190528,0.9566148089282401,0.7266380656944038,1.094370591856689,1.0602245036015645,0.00017267281476092067,0.0013041911517206214,0.0006306185936728965,0.0027593601285221692,2.0880913715882083e-05,0.0016784091922110505,0.0003275541224652486,0.004556418086667004,0.009191571523229181,0.0097961888374907,0.03771657494850379,0.019788346338687528,0.0018284693481967515,0.013389174503963291,0.026033304891521974,0.03467287622979111,0.004964482917489193,0.006832126132485144,0.005100018581628879,0.00481031947885019
2943,0.08950115929297169,0.09495315315560494,0.11640513048543893,0.1507942226922107,0.006634386406962014,0.006784049887460257,0.029870378984182194,0.04548130986605911,0.9754500501981033,1.1734232636616442,1.2838099186669043,1.801187257439879,0.07350532833636556,0.16159472089935195,0.3309472617482645,0.7776158384682313,0.9019447218617378,1.0305986999169512,0.9528626569186398,0.7858889965224017,0.000172718116327982,0.0018189824201513282,0.000630590444457028,0.004181794456039205,2.0893989003069092e-05,0.0030798695984960056,0.0003275175935024902,0.007201146898957357,0.009190756848329708,0.007832431086844258,0.03770802775410221,0.020935095781045323,0.0018292377631531787,0.0113199104090319,0.02602817907703209,0.03347177075032718,0.004962911995154912,0.004815562056846024,0.005098304500237956,0.006487308669288168
2944,0.09947928082696449,0.10627072980392757,0.1318397816086191,0.18535302963676767,0.00738354642132817,0.00924951311172906,0.04288351464082811,0.06909686575007933,1.0757137297807102,1.0716555736727411,1.4417385920301904,2.2975998445955224,0.08083837994154375,0.16405391224948956,0.46896759703306096,1.232744034403074,0.9948753498391665,0.9702314727826976,0.9727709949971294,0.8669447252615033,0.00017271127301829613,0.001625200780468462,0.0006306102835390537,0.003402211902200072,2.088798459722282e-05,0.0022582793650765603,0.0003275171577302087,0.004739971258824177,0.00918826927019269,0.008573901443635448,0.03770336946079828,0.016409893807002637,0.00182864664349975,0.011146620147154946,0.026026489721042392,0.021112647065978363,0.004961613811655217,0.005113845459398397,0.005096605345357217,0.005878812335838237
2945,0.128953839685912,0.15459081418327447,0.17743102847606074,0.23426454870978816,0.018859790437694583,0.023050585134054002,0.06821608619824893,0.08835675089410563,1.190161157020335,1.7606104439020192,1.6381503414063148,2.924825984588093,0.17414266038124435,0.38184843455959566,0.6298760726214878,1.862162123266431,1.0160184966390906,1.3001752215583113,1.008274268784827,0.935299687752299,0.00017265890925502534,0.0011168768996217997,0.0006304723015958963,0.0026912834445852866,2.0893159971429385e-05,0.0009064047550169421,0.00032743426014240174,0.003705820515455885,0.009186214085663374,0.005217630122256961,0.037690567237782704,0.012886430658229643,0.0018300994705938087,0.004792737916300616,0.026018188829071198,0.013972032028786259,0.004960095662433379,0.0038149440015388916,0.005095387167256224,0.005447865784603647
2946,0.09911001099092803,0.109453622852525,0.12777719626877068,0.1615748658704243,0.009362549269468176,0.010716199541927443,0.03531950902885052,0.051556490751143234,1.064529618833345,1.4289996587728697,1.3711619262429113,1.903444574251349,0.10076648022174536,0.3042311977757527,0.3801339256609954,0.7219395892827617,0.9637631386115997,1.1030630709062934,0.991028000581916,1.0354652984489692,0.00017260691300694116,0.0015769867502650624,0.0006302641837712153,0.003900756348308892,2.0898228622393222e-05,0.001950152994130829,0.00032732425879239776,0.0063488467508844085,0.009183096996949176,0.006426241560361891,0.03768080510877352,0.019796113644965942,0.0018304835478058301,0.006016751605977868,0.026009365790538815,0.03602706677490676,0.004959351577304028,0.004495981878197907,0.005097022011273737,0.004922445994963426
2947,0.10715800213269569,0.13410908549561817,0.13904384913663045,0.18011801719928083,0.017167648737205544,0.02097154388362368,0.04424538884639378,0.05719105122397476,1.1637421403239345,1.3449660966065646,1.5251284615000962,2.147647828784589,0.18835986621827636,0.412314465586942,0.48545119086813987,0.9428536380635893,0.9753822741056581,1.0464744934963586,1.0396772706319564,0.9002605646699879,0.0001726131220312856,0.0012871098284905202,0.0006300682885580579,0.003498085857013163,2.0942821334727945e-05,0.0009986304037005991,0.0003273122177465218,0.005723136937362518,0.009189356687333674,0.006832407679657508,0.037673510489172855,0.017541754278443917,0.0018356661215418125,0.004452102156854203,0.026013763437530306,0.027590457720412218,0.004958095007961453,0.0047379033495561305,0.005096964272361343,0.005661654494695942
2948,0.1158725670073026,0.1420629704011988,0.1498494988611004,0.2189702258222363,0.01714433875900917,0.022178588068265188,0.055211454468481226,0.08493444691719104,1.1095626938189544,1.216220962051085,1.4315135447710903,2.058951637990307,0.16465414751639318,0.27662714264187255,0.530250544884434,0.9918892865178254,0.9449085463025612,0.9771750787217535,0.9012629998866563,0.8099282011993342,0.00017261736778523788,0.0012150764361589137,0.0006298581936177338,0.0028764558800293844,2.0937088765382465e-05,0.0009440226177130205,0.0003272059948019664,0.003852453352889718,0.009190304521345937,0.007556443120209858,0.03766074911518166,0.018291225699667922,0.001835141573115708,0.006633989548493157,0.026005230937071116,0.02621787662246695,0.004959313086790885,0.005075153055763745,0.005095400185158701,0.006291175165420194
2949,0.1252791096401143,0.16595282232963265,0.16129365289732686,0.2807761063499071,0.02350352865371136,0.03231262348885094,0.07046213570092416,0.14805538317585223,1.2740066425987717,1.5966396950975603,1.653239458907546,3.0933144567284123,0.24104552587607142,0.6080928968144788,0.7226396854966879,2.3145422032847613,1.0329611167227002,0.9977836785946123,0.9305997734108582,0.7290085604939189,0.00017272828357292619,0.0010408276349156353,0.000629924156406001,0.002243510548653954,2.0932309333851654e-05,0.0006478059369296982,0.00032715851010263144,0.002209703579058994,0.009189855327359853,0.005755747746706448,0.03765210681071179,0.012172091566317461,0.0018345837288245006,0.0030169464870171115,0.025998355279591493,0.011232612325104741,0.00495953384934422,0.004970550186118268,0.005094079448680086,0.006987681249214327
2950,0.12507316059575524,0.13767553714865585,0.15729038190786357,0.21235169566123077,0.013175222402520512,0.014896863166435794,0.05714627161409493,0.0850492206775469,1.2172989434370742,1.4390747915962452,1.533326378901812,2.2990005662665336,0.12729887861346628,0.2941515260643603,0.554596822657365,1.2976477582812358,1.090000064823608,1.1298788136046742,0.978729556244447,1.027655112410085,0.00017271861971605339,0.0012545338358081696,0.0006304587535249218,0.00296893675165517,2.0929393131675403e-05,0.0014049530359405821,0.00032724470972710404,0.0038477096805837876,0.009186911804954104,0.0063839015585589074,0.037672673493533,0.0163865438079085,0.0018341446779185755,0.006235373660843306,0.02600207632348138,0.020037853999703068,0.004958561525109621,0.0043885781956475725,0.005097338386336545,0.00496016448006776
2951,0.1338271735570754,0.15058235778419754,0.1827354957760858,0.2726768573731151,0.013781060023779776,0.020693918970238936,0.06706646565171344,0.11360866018076345,1.1965514368251267,1.099610523879185,1.6364061248923965,2.580738485241362,0.12408153621021227,0.24599557688653761,0.6009792972674322,1.5166387966463706,1.0724699006149143,0.8895493133437165,1.0354268276249643,0.8845266366749021,0.00017269020189787865,0.0011468156325813697,0.0006303267625964997,0.0023116254480445232,2.0924124579231562e-05,0.0010111243118968282,0.0003271472812521093,0.0028795980934163226,0.009188488870110515,0.008356130348494247,0.037664711642206444,0.014594547978263622,0.0018337704294211948,0.007454485371771536,0.025993978695628927,0.01713920199925484,0.004959664830261133,0.005575480477432226,0.005097425673535577,0.00576288543745583
2952,0.09946561811556964,0.10487969254189368,0.10704177374858072,0.12412134545145176,0.0076537418067181865,0.007595162043074281,0.029270336652581823,0.03369399064333308,1.1303866489710819,1.3476059985244513,1.2124668517566506,1.5159768325792715,0.08706912449350458,0.16542611623124853,0.3329799528556628,0.6825853952910733,1.0433175244775774,1.0191486791647653,0.8794868989009879,0.704435102917919,0.00017273821562510645,0.0016470129863901633,0.0006302151220856295,0.00507741130096055,2.0919100902447765e-05,0.0027542665691409497,0.00032704509082061636,0.009706332926916975,0.009189060380294881,0.00681880341164729,0.03765482670356428,0.024838655772528292,0.0018332651409827152,0.011082078106820818,0.025985414781762882,0.038069104556041636,0.004960477841528992,0.004867275936219934,0.005097147933608237,0.007235794912114365
2953,0.12090077240853764,0.13391831405574336,0.1384870716647355,0.18494747677376286,0.0134847715989678,0.0139679277521426,0.04707496928041776,0.06498728204210832,1.2255526954383031,1.3253449057649394,1.4068915818644754,2.4387343957337246,0.1373080496989827,0.2630992670631201,0.47933865057295144,1.367528870480413,1.0882446457393204,1.1601847841892816,0.9275529312915239,0.7820226330421944,0.00017271508573407854,0.0012897047498834704,0.0006300437263884732,0.0034066089323250117,2.0912549912821767e-05,0.0014971834250512859,0.0003269545408387737,0.005031054239611443,0.009186073886761055,0.00693108174845943,0.037643013264274196,0.015435470681073824,0.0018329302520381425,0.006966687032231088,0.025976837283526167,0.01899545804426089,0.004958830711202709,0.004274173199632039,0.005097494926160135,0.006518347053882642
2954,0.12921102114434987,0.14028626168353842,0.17135260525916163,0.22604707927062964,0.013634341103668233,0.013950492163354769,0.058426073908608336,0.08093008446589027,1.2122293065943235,1.4115905650483598,1.6180659265739459,2.718714927100636,0.1287996462223368,0.26441159956881183,0.5519340899843143,1.3875683512791315,1.0834296603719868,1.0869143210457917,1.0661318365896317,1.2097916425437338,0.0001726602440372367,0.0012307708678325779,0.0006299281447586532,0.002786712160985218,2.0909240084779334e-05,0.0014988173779061245,0.0003268885682938316,0.004039147746492293,0.009183237014091652,0.006505595348589655,0.037631247576774884,0.01384155698034387,0.0018325343705369195,0.006930612626395051,0.025970017847468486,0.01871620797889199,0.004958144571878902,0.004561670111318752,0.005095942766299981,0.004212248280691659
2955,0.10126083572167587,0.11613119663770038,0.1428718247848464,0.191657793672918,0.012420924906819937,0.012548913484715962,0.04565433198377328,0.06557775278583436,1.1271980936737291,1.074390491956561,1.5786081031479653,2.424214030554041,0.13936765502726461,0.2649654388493011,0.4996127894560072,1.0886362306384783,0.9878304386464645,0.809789931907754,1.0789953136919581,1.1573047689448908,0.0001726191661241231,0.0014864151160230504,0.0006297167327593931,0.003285630710296414,2.090630519793636e-05,0.0016659852841761434,0.00032677799009532283,0.004983061727694809,0.009180166262681894,0.008544534162773528,0.03762005546725023,0.015518454638533862,0.0018322075287028339,0.006914892510735713,0.02596171527602754,0.023847925087704603,0.004956588748802945,0.0061208327660062425,0.005094515225075703,0.004402051526773149
2956,0.1082048997995639,0.11215461385052809,0.13701765687179973,0.17225669839044977,0.007829007195798937,0.007767713842127065,0.041882242447694104,0.050017104495121,1.1363614947826723,1.193922781960578,1.4722471791413623,2.8118279124975123,0.08455229610806764,0.16393428407064795,0.4488402516863337,1.1958499886602503,1.0518091986746048,1.017742486155261,1.0234069274550286,1.1729238622860423,0.00017256636991725804,0.0015386470872009114,0.0006295178958555847,0.003654533621843099,2.0920234372098192e-05,0.0026932292817791956,0.0003267128260004298,0.006532021981246426,0.00917706581997334,0.007686481871887387,0.03760733054118122,0.013374691379237986,0.0018333495685199487,0.011183442065906492,0.02595608737290038,0.02170513661331371,0.004956869712668489,0.0048704557194955275,0.00509579972124719,0.0043445272835658895
