round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2674,0.11067939733328756,0.1217018256374175,0.1556302328324357,0.22176013132926023,0.01097045012924051,0.012181556392911007,0.04952551904818016,0.0817621742244009,1.1072917301039975,1.2402306449248812,1.5550416341541826,2.7522981330483716,0.10990016452140278,0.1979959399448443,0.49460663570387586,1.4593782633810717,0.9973915655825947,1.109976977284717,1.0604349984503068,1.0613580562849956,3.448942595373998e-05,0.00028339283961518596,0.00011845170560863108,0.0005341433777957089,4.098995130279738e-06,0.00033649190612992,6.120477366168741e-05,0.0007485707693353098,0.0018627486846868756,0.0015019373148933111,0.007148702566698628,0.002597357633920609,0.00036571203265317376,0.001847068342689502,0.004995454309480931,0.0034230017226017312,0.001028945361841382,0.0009269970304775522,0.0009990168055894887,0.0009412627526343786
2675,0.11054814829940525,0.12178877938477314,0.1590363795512063,0.22289187094264284,0.010364241626251346,0.012989865047056523,0.05269561021805388,0.08399797337821646,1.0731504410915487,1.0768162052054648,1.5434872359522172,2.795595695285931,0.10062643312089317,0.1944395785460033,0.5116217364076976,1.4089837248857786,0.9725240079706555,0.8831064072709329,1.0318654995445196,1.0816525519787212,3.448325297178592e-05,0.0002831398191687374,0.00011840765496551888,0.0005312336177391993,4.098078327342061e-06,0.0003154827484732551,6.118540704669174e-05,0.0007284152770114237,0.0018629559564554447,0.0017300593615230543,0.007146030607280245,0.002556174563915028,0.0003656209177199758,0.001880383204150342,0.004993795341837167,0.003544253388904117,0.0010291039542291351,0.0011653227128193748,0.000998871717549244,0.0009234681836805709
2676,0.10114023609269084,0.10928398159668,0.1429226568036333,0.19299002286979725,0.008553045191145877,0.009746893087686748,0.04444278361225,0.06376450883100546,1.0501290727760997,1.1018803392051062,1.4868556800055075,2.413535297151188,0.0889938131265633,0.17200165649988877,0.4624239310353726,1.17913908653456,0.9611352596495364,0.896215954372021,1.024431748970135,1.0191550387404933,3.448256351359609e-05,0.0003155317276127104,0.00011836570295224364,0.0006133255035266788,4.096550499201509e-06,0.0004202929551342553,6.116741479989027e-05,0.0009592705396979024,0.001864294532677807,0.0016919210429171508,0.007144807739423117,0.0029603079548314363,0.0003654844110859066,0.0021248889023702104,0.004993027570714369,0.004234468713431141,0.001030722616428148,0.0011500828694244525,0.0009985225058270133,0.000979755255943219
2677,0.11536982083656201,0.1305134787457478,0.1523638011402563,0.24136448001107047,0.01237726323340858,0.01592339359048857,0.05601958048770446,0.11323216697762607,1.1590874961856565,1.2980240059904524,1.5276561562773927,3.269549283467518,0.12169474213415948,0.299058814979382,0.5514848537413287,2.127948278255843,1.0373927540514971,1.055994989869303,0.976171302536064,0.9446138429811509,3.4472984624145676e-05,0.0002641335205791442,0.00011832530422565789,0.0004902349518049663,4.095369291397181e-06,0.0002571919903960325,6.114735409685133e-05,0.0005400175208952209,0.0018636520528816471,0.0014357608520957933,0.007142410608149237,0.0021845245288899143,0.0003653594109115333,0.0012216975143726234,0.0049911791882719355,0.0023455359508845384,0.0010304529146846172,0.0009758123140453089,0.0009985731663604035,0.0010571231554356221
2678,0.1054166612822891,0.12030734711893713,0.15066947495924726,0.21514419275079466,0.011192374492284963,0.01468571457349238,0.049342848606242745,0.07747370803552273,1.0361277143339496,1.0258131815691116,1.4665062899204406,2.4072633146161766,0.11007853286402361,0.2294366651841417,0.47364837278773236,1.2444770532888794,0.9260491814699259,0.8257363579372954,0.9928579171327082,0.9782332139882878,3.446189388098019e-05,0.0002864487889248426,0.00011831528626623605,0.0005499348355792375,4.09394387381135e-06,0.000278770491781237,6.112957385669367e-05,0.0007890363764267608,0.0018632901321945963,0.0018164029919604439,0.00714384104362791,0.0029676192879493747,0.00036523570767937235,0.0015918803011987677,0.00498988630622842,0.0040096250011530925,0.0010302844546602383,0.001247715986775619,0.0009998097774756808,0.0010220566662211608
2679,0.10815483659898362,0.11885679284145156,0.14995052846471194,0.20494569368406185,0.010127507255286664,0.012169351263728272,0.05022030309864675,0.0779117276433471,1.1219219841115229,1.3459544191627073,1.555713925137743,2.8863389975709683,0.1050960344781687,0.1879567442417171,0.521150424573067,1.664966881082639,1.0168259496333543,1.1089957253234026,1.0345635005646758,1.0312554741198778,3.450294349920101e-05,0.0002902900429530018,0.00011832099011847308,0.0005773285009875503,4.098619657709632e-06,0.00033679853337177445,6.114263322268535e-05,0.0007847680326455492,0.0018650376663112238,0.001385661832048836,0.007142764239029467,0.00247467960105883,0.00036558955546605655,0.0019450728248191999,0.004990398949986469,0.0029972962265420434,0.0010306444683518116,0.000929349360703133,0.0009995151465906553,0.0009692216639564399
2680,0.10894258165225379,0.11883326774821251,0.14357933791743197,0.19244249548646278,0.010566548751425965,0.01108097148907449,0.04927273629220333,0.0712149904130479,1.0799959863128665,1.1357983924519883,1.4239710799387626,2.1749646254850563,0.10481099767220749,0.20007988619922146,0.4887428024338113,1.1730132212494873,0.975184988640659,0.9561131299440432,0.9352282775049513,0.8151011495709158,3.450251958810091e-05,0.00029034394359335366,0.00011827726082722888,0.000614610928465896,4.0982356595989225e-06,0.00036984443680228415,6.112155423866886e-05,0.0008582680961432843,0.0018644582611582537,0.0016415397957495056,0.007141103937991341,0.0032833195787718827,0.00036552113577091426,0.0018268759679669218,0.004988536916411734,0.004252754211157119,0.001030266391084323,0.0010775569948972667,0.001000132210539119,0.001227003803228111
2681,0.12314696393174766,0.14029044503855365,0.16470349638744897,0.23529371811096747,0.015171372620818165,0.01690711266439527,0.06275630557346734,0.09776303166886112,1.1908132649838805,1.7455717965334452,1.5939779913834147,3.0345636386680144,0.14689268081544996,0.46345117850019557,0.6076208260227312,1.7495366022956889,1.0439205841684305,1.1860949297459336,0.9863571653606834,1.0405609822831139,3.450365401752743e-05,0.00024594443340774475,0.00011827402900378342,0.0005026654768063289,4.09998819032167e-06,0.00024250079074446848,6.111393237118866e-05,0.0006251231301642857,0.0018647579645847449,0.0010682791554538136,0.007141581804440576,0.00235341309486437,0.00036569266927705504,0.0007890640616353524,0.004987950740226765,0.0028510125102165496,0.001030078093854121,0.0008684617630688025,0.0010001732188217633,0.0009611865482667482
2682,0.10535366083604945,0.11458001297880985,0.15208572332849407,0.2153720195642502,0.009342997578747146,0.010895456811814115,0.050797267805810495,0.0824598851766962,1.0922542132504351,1.106640257794587,1.580633850378526,2.8167987525214,0.09715984068863145,0.1738250648321718,0.5282517099926421,1.5151084562378638,0.9950943725618037,0.9505049207649084,1.0523821403858837,1.210019166486673,3.449288143988794e-05,0.0003010375068317279,0.00011823038544145753,0.0005489588929920713,4.098627936339296e-06,0.0003761777048113383,6.110024110868402e-05,0.0007409692722438016,0.0018648641481566262,0.0016851584198401533,0.007139594202117768,0.0025346483115724562,0.0003655883255935442,0.00210319683151863,0.00498753095685081,0.003291863982618941,0.0010302071708076911,0.0010838525380580284,0.0009999434155066674,0.0008263864269274618
2683,0.10500053667747326,0.11116231650814748,0.14267532471820682,0.18946917518862336,0.008128182904754032,0.008992642271144453,0.04657362171543941,0.06824160457477191,1.0582590394870595,1.0842278490434953,1.4369578828160707,2.2068533176286684,0.08192121257653108,0.1435230693752566,0.4693998166278855,1.0779649450193036,0.9763378269105285,0.9393424046469642,0.9675580661881853,0.8964993321330793,3.448712283159167e-05,0.00031024113130157725,0.000118190128268095,0.0006237960773853187,4.100458432913184e-06,0.000455979267191659,6.108047790826303e-05,0.0008950621587647097,0.0018645531552365152,0.00171970601648115,0.007137698827619213,0.003234333143305097,0.00036576148780811203,0.002548450847659821,0.00498605514820942,0.00462543348116031,0.0010298272245126538,0.0010963278346831332,0.0009996362829849579,0.0011150440911165884
2684,0.113496027371347,0.12687741345614317,0.15424862794153815,0.23424416905580522,0.011765841265080021,0.014358458028118653,0.057891039857720504,0.10138236145438558,1.1562735380360611,1.4359819187977585,1.5712754738119032,3.7313424866080376,0.11991254646737536,0.2575290546606604,0.5900013310213884,2.33149401166766,1.036360991568686,1.1421354222141484,0.981274142790515,1.0523204733673464,3.4522582266814976e-05,0.0002720939947183598,0.00011869154894266807,0.0005067001215914646,4.104488548531742e-06,0.0002858585887491389,6.122319680616478e-05,0.000603884106938174,0.0018639292309817117,0.0012980172010398584,0.007154208715576153,0.001917328345294741,0.0003658883870019498,0.001420765464634939,0.004992733237252575,0.002141430864616031,0.0010295045338415295,0.000901385697193182,0.0010013857057478263,0.0009515976654369058
2685,0.11549217562458229,0.13283405848480428,0.1499458651298251,0.20025506053520073,0.014096016093821441,0.01638561172718263,0.050110650490489766,0.06914214324158587,1.1420259407839857,1.4554157015460119,1.4833966477198883,2.4468978493010525,0.13946738595271613,0.34677193168131815,0.495799762555757,1.1976641486049713,1.0025585548312694,1.090761071744296,0.9875968851641312,1.0011594094186487,3.451691265757943e-05,0.00025984986871065174,0.0001186571616962437,0.0005925301531912409,4.103234675627728e-06,0.0002504169355374592,6.121966102370197e-05,0.0008854174625423113,0.001864196797967365,0.0012808689613470065,0.007152178580548963,0.002922957565470891,0.0003657857366667751,0.0010548308650393612,0.004992589537850688,0.004168605650979878,0.001029756852745219,0.0009440718773530103,0.0010012763357131764,0.0010001167908860744
2686,0.12251817966100982,0.14131032081126235,0.1914116260689954,0.29105316067836273,0.014957944105965643,0.018621161299857164,0.07403038400630803,0.1309478986564623,1.1237154404434178,1.3713200160999346,1.7555813393122084,3.250330008326145,0.13724222983624246,0.31157311389507947,0.6792440795795517,1.9852328376871105,0.9864732106071752,1.0057881279512284,1.0763372597326566,0.9988881527817026,3.451294124153063e-05,0.0002442351064196294,0.00011861918802175407,0.00040755162302751237,4.101711860126371e-06,0.0002202715391417523,6.119697382708444e-05,0.0004673383418517679,0.001864970210648454,0.0013599817611883707,0.007149736486555788,0.0021996955596018876,0.0003656495562523844,0.0011735593988880402,0.0049907308873424075,0.002513927229390807,0.001030844282707207,0.0010249119611373994,0.0010011151812728157,0.0010022295073626724
2687,0.11552741325376631,0.1300537309929744,0.14802112728960423,0.18617923486778348,0.011955508760503823,0.01577445800208827,0.04576605710252357,0.06092057820127311,1.1607623750248828,1.2190043162414808,1.4875184399401162,2.2443386148840716,0.12017270518062231,0.27777622020599224,0.4600248301962952,0.965584506639469,1.0405896698442605,0.9889373302227152,1.0274936097438212,1.041830338913915,3.4540116422490326e-05,0.00026558343354529527,0.00011859717774082322,0.0006370053987226118,4.103653389012776e-06,0.0002601454445198385,6.120287442253056e-05,0.001004633840150446,0.001866894538315386,0.0015314913273412564,0.007147912977547383,0.003184863874882177,0.0003658206589674264,0.0013169617568276452,0.004991128528950742,0.005169023005890394,0.0010315925358633724,0.0010431323647485842,0.0010010866998410367,0.0009608922513090254
2688,0.1062505674850994,0.11903480042938984,0.15723695541650076,0.21790800768752788,0.011210521742357699,0.012737218495102535,0.05348804396563829,0.08261417729532723,1.0471613255662244,1.04696356674367,1.5531320176250465,2.778164204637765,0.11074503603297192,0.20649091043519516,0.5283906933542963,1.4303967841051504,0.9364162895332526,0.8586469513303138,1.0247413242707502,1.0560580663114494,3.453254442372612e-05,0.0002901046105773954,0.00011855401313527629,0.0005440553304735749,4.103654797180662e-06,0.00032217825255635826,6.118014906963053e-05,0.0007405526638717851,0.0018672140926095095,0.001783456609112992,0.007145697843062335,0.0025720934101496127,0.00036585241718166764,0.0017717603957026781,0.004989273757258912,0.003488034797547576,0.0010315655493811139,0.0012013849787539512,0.0010011000797662106,0.0009479593136983523
2689,0.10076154836197368,0.10711373535849382,0.14544245959213514,0.18504403024761765,0.008043528832825013,0.008396849435913002,0.044177693512039914,0.05769666214052647,1.0260373509458236,1.0871205888519642,1.4813481766555283,2.087026282784263,0.08193816490717479,0.16220825552368043,0.450031225279615,1.0216094199514985,0.9440991860386487,0.9120814243085358,1.0313169513759133,0.949399602273981,3.454895505557945e-05,0.00032254458254069105,0.00011862582107457707,0.0006410680793962243,4.102177344615376e-06,0.0004885376802245044,6.117171768992775e-05,0.0010602297502225937,0.0018665249449189524,0.0017169437908356288,0.007144233302502595,0.0034231640307718627,0.0003657232176182193,0.0022546523075382447,0.004987588245584606,0.004882089131305578,0.0010312060124863973,0.0011306074052195197,0.001001190118234465,0.0010545508085704233
2690,0.10736220576318861,0.11483322242701502,0.1515495506122751,0.2122702452127934,0.00906854054238809,0.00984688092020664,0.053296280397835114,0.0832267503172014,1.0576810147631932,1.095138643929245,1.4942177797148417,2.56672195712123,0.08941753276132487,0.15154440019542154,0.5255114509611277,1.4208649984273496,0.9682634820018683,0.9378153980185592,0.9687063287537139,0.9037299316514157,3.454697460576713e-05,0.00030084477188406235,0.00011858382249375332,0.0005586455245994427,4.1028519704562824e-06,0.00041666513525484805,6.115243891095291e-05,0.0007347690337287367,0.0018658424862438823,0.001703750019768667,0.00714215345814664,0.0027825972495116287,0.000365719865389983,0.0024132852478770256,0.004985760803426287,0.0035089616599357836,0.0010308888675750038,0.001099244979079137,0.001001668546151576,0.0011083715511349655
2691,0.11999875114559111,0.13058874014948,0.17080936640144762,0.23281347648867654,0.011456554437064647,0.013401882203756313,0.05916075636056588,0.08776214110656022,1.113636197099039,1.3841772329389646,1.5854060783184267,2.4469280928062807,0.10636036563384998,0.2630996771020183,0.5492366585653048,1.2739031022030853,1.0072758314651888,1.100740612135904,1.036169419753122,1.0161173577515892,3.4534395376069014e-05,0.0002644515548319005,0.00011855011598001889,0.0005092064160889968,4.105514724583471e-06,0.000306338666626451,6.113010002211951e-05,0.0006965429426783895,0.0018651793571217228,0.0013475003870432596,0.007140576312294705,0.0029181798734859727,0.0003659961664378204,0.0013910931798517693,0.004983958480027855,0.003912352887286802,0.0010311714961630657,0.0009367979020617358,0.0010019575971160193,0.00098606483736593
2692,0.11653801147432839,0.13175792806286699,0.15553650081071413,0.21901092497609953,0.013527904043452757,0.01509011647566766,0.05600850655951403,0.08723228484726109,1.1154252277375818,1.2098004313562993,1.4894109902767327,2.3251749724508457,0.1295433079038893,0.25014411084615085,0.5363378678005677,1.35587626129573,0.9858819198336926,0.9462355417340594,0.9530731224761652,0.7999394997838855,3.4522669255057364e-05,0.0002620158783810354,0.00011853160243238532,0.0005412131949368305,4.104888339512909e-06,0.00027202496058475843,6.110967273909615e-05,0.0007005396321567847,0.0018645562104626224,0.0015412097418185582,0.007140305755427682,0.003070868145420238,0.0003659501160190268,0.0014629571521038187,0.004982334302816088,0.003674623153336108,0.0010311064033504352,0.0010896931661020072,0.0010027232161860587,0.0012534988164191892
