round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
3205,0.7800114314114345,1.3556987614130802,9.832897398022217,114.20230231196926,0.3384566055027856,0.7310956838229068,9.387561879358962,112.91725199262608,1.7540504368031082,2.7853315334998334,22.015629280748477,447.8465253665434,0.7624151760460314,1.8965870702379695,21.010290301871304,445.235929821074,0.9916352607570769,0.9163002536356567,1.005338978877174,1.011777859579055,0.0013461673566613813,0.0009929693785795275,9.206384804964529,0.08061470406975876,0.0008635384608561033,0.0011811565571563107,9.175221672272267,0.08125615448799128,0.004814279971947745,0.0017284405515269096,41.7280404060593,0.09317486692993023,0.003602631650030692,0.0018995340137896546,41.684948819838695,0.09362440456364457,0.00020896483451149912,0.00022805279566646134,0.00019432947589387547,0.0001920673338065781
3206,0.7995874138831515,1.4422292073633574,13.738816332517343,244.06489142604767,0.3558144139958923,0.7995635147174194,13.276946106503367,242.42433775747764,1.7575852140787245,3.030959694631137,29.880134292486417,979.855158265392,0.7821211643110134,2.1435206518464107,28.87246002395628,976.5498959183805,0.9754640497677111,0.9037968682849982,1.0076742685301396,1.0567068732822433,0.0013460582858002724,0.0009333178657927044,9.203917279063418,0.037710943287606075,0.0008633820947835067,0.001079816773641356,9.172760583373538,0.0378376225267861,0.004813643579691348,0.0015881582286356207,41.71685844546968,0.04257451531848827,0.003601890112507781,0.001680361749444841,41.67377675545475,0.04267449817939239,0.0002089969900163518,0.0002312433217576141,0.00019427057635654481,0.00018384528507240597
3207,0.7675570150811108,1.323680081921355,8.235729245896511,79.3113962141593,0.3328691656390194,0.7015957911682325,7.7951828139282515,78.15232069344205,1.7364209965437765,2.992258909721727,18.631311896624304,312.39003194755907,0.753084989160651,2.0001965854311243,17.635235560601487,310.1004256338472,0.9833360073831253,0.9631654438504222,0.9960763360228174,0.9695974721985576,0.0013459942116218937,0.001016857645593752,9.202734627370937,0.11603294188040018,0.000863321751380276,0.001230511588364509,9.171576861605157,0.1173551441624019,0.00481256661052894,0.0016083389692292695,41.71049382039032,0.13352056581431593,0.0036012735511287306,0.0018004598034810206,41.66742815030467,0.13436752969666582,0.00020893549067158015,0.0002169258583824644,0.0001942102509748221,0.000200299873445886
3208,0.8494289484514254,1.5515930998139513,12.974516577704755,195.21202855855887,0.3869543625634386,0.8870056485595043,12.519900519388846,193.9426041840263,1.8687575512489727,3.3851023535529183,28.594426740212445,788.4544755992521,0.851492258756487,2.4041766379995946,27.592406913697825,785.7082550564244,1.0172652924924857,1.0620845285629672,1.0020198265146192,1.0084613365003652,0.0013460939357881918,0.0008675560209371899,9.205657646993988,0.04715722547923072,0.0008632225610534252,0.0009731872197829824,9.17448091447049,0.047305134181683466,0.00481161903470633,0.0014214102062988364,41.72196564805113,0.052916137759686156,0.003600426516187917,0.0014975715424901837,41.67891725824252,0.05304630184297786,0.0002089180756245028,0.00019670569526813024,0.0001941498634772429,0.0001925208795321749
3209,0.7840890747448679,1.3886493310296402,9.509943910207323,101.5785257493611,0.342039315817343,0.7603257240368962,9.067408228596081,100.21486523171895,1.7792156643630457,2.924824253263543,21.553698591683766,402.5546840039508,0.7761816340348653,2.0174466820916757,20.55312457223443,399.8948762828594,1.0030340303281804,0.9939677358607351,1.0005740194493329,1.01760179126059,0.0013457053366154694,0.0009690749900247825,9.203145065072038,0.09060128602161685,0.0008630085153093628,0.001135051055128425,9.171980980363465,0.09152315835735363,0.004810150895225047,0.00164459484697511,41.71066778530836,0.10361491107354498,0.003599460295121028,0.001784166256819799,41.667644362103374,0.10419649471235139,0.00020890041502198277,0.00021016820514911747,0.000194108877087175,0.00019075131230529362
3210,0.8586780856485756,1.4882629787046149,16.146868747961317,281.26071519530484,0.391268377024932,0.8225536279444857,15.686200668714791,279.90640503220277,1.8581959506358676,3.518093408103122,35.03085514209074,1142.988650417857,0.846217929367312,2.4450204289214494,34.03187743370423,1140.495640460772,1.0119780212685556,1.0734668179543772,0.9989777083865149,0.9914601882243103,0.001345822519388467,0.0009042907998422911,9.20059440841127,0.03271197828684486,0.0008631591239219656,0.0010493651655016716,9.16944427419971,0.032758965530441435,0.00481243904244258,0.0013679111053044326,41.69943786387358,0.036482810086197255,0.0036008276068710873,0.0014727188224187922,41.656432675073575,0.036524850422263735,0.00020897104536701032,0.00019466931056632967,0.00019405171066632127,0.00019572314952339626
3211,0.8278242969062547,1.5792546884530996,10.767936844593759,142.420802767749,0.3812059716104709,0.9101994936932258,10.313559524518626,141.03546256622758,1.826118068980108,3.4589428479746136,23.832977006603404,559.2188511949952,0.8388508765845504,2.464158706919221,22.825386639777925,556.2426639928306,0.9872671923955577,0.9449485275308366,1.0075903668254764,1.0711801838113675,0.0013456666297459623,0.0008520896848272524,9.197758380326361,0.06458156534425308,0.0008631395882965292,0.0009482971527420364,9.166617777345824,0.0649951268323125,0.0048113875349164725,0.0013909994314400956,41.68648200688065,0.0745441286855777,0.0036004111855625727,0.0014611117276873515,41.64348984631159,0.07486568820051591,0.00020893516609742118,0.0002211074571896224,0.0001939923721818945,0.00018110153185587323
3212,0.7763702059843334,1.2995826386187201,10.828884657671775,140.24484003432607,0.3312284794112154,0.6850223443902614,10.372164175333888,138.8707296359334,1.70583431632384,2.8007746452400757,23.79080433855466,580.5574352350895,0.727105131779388,1.885382881076187,22.787869317841256,577.2390462031449,0.978729184544452,0.9699762252154674,1.0029350207134033,1.0542192604111127,0.0013457711416254218,0.0010355410280455837,9.201040267214204,0.06560697894455278,0.0008632568244748538,0.0012601878340818779,9.169845932235738,0.06603152411077273,0.004811265715247974,0.0017178339297753689,41.69810721565354,0.07182425835054272,0.0036007008818646847,0.0019097982261350461,41.65497560298546,0.07216243578284555,0.00020887033134905507,0.0002153355163964532,0.00019417007133097695,0.000184183763873994
3213,0.8469369669296973,1.634263521167206,12.14328478293842,178.2016850154973,0.39621321664086806,0.9514306505078128,11.69240668731022,176.91667407792545,1.853968462506456,3.3850305025140908,26.48344714148742,749.7566581844409,0.8640555473812018,2.434380443830809,25.48189274576111,746.6666503031331,0.9899129151252543,0.9723862548052821,1.0015543957263098,0.9810403700245393,0.001345396199495133,0.0008232431196495401,9.237314214878644,0.05183628995469555,0.0008630413952479009,0.0009070985833673369,9.206045664630274,0.05203605433242172,0.004809803379293628,0.0014209039994532832,41.87380325567666,0.055849858482184586,0.003599751074592949,0.0014787134376286232,41.83041109771985,0.0560228732336411,0.0002088563984434603,0.00021478748533450143,0.00019420916721344598,0.00019796246224667403
3214,0.8588788801505639,1.5891885244516557,16.280133040939702,279.80166588355206,0.40314063075832257,0.9023195761432377,15.807154465117662,278.3679557525135,1.8825733349005054,3.539889134013382,35.06123468484027,1090.3820933723036,0.8838071650298911,2.493756918744745,34.033896417986625,1087.7420031811996,0.9987661698706143,1.0587102894717806,1.0273382668536524,1.07443878813084,0.0013452129918810835,0.0008464779169892665,9.234587511756965,0.033004047644234605,0.0008631225780076331,0.0009565597387312117,9.203325885672967,0.033061728893304436,0.0048100011286890685,0.0013587999359843468,41.861805273558595,0.03839186788558638,0.0036006782320546827,0.001443876989368762,41.818404719383246,0.03844515022595574,0.0002088080967072769,0.00019722874027365594,0.00019426630834628187,0.00018080723675681845
3215,0.8297605323480121,1.5836759888740022,23.053486421824182,825.8605752514013,0.3810186000608865,0.9162242239152022,22.591459811456787,823.3787371142153,1.8267212875840275,3.3899162674865897,50.79807752062472,3419.0742727858124,0.8399393210250676,2.4406386889488196,49.78050396125446,3415.3838292575692,0.9867819665589599,0.9213074036693298,1.0175735593702646,1.0402846782639792,0.0013447987221897812,0.0008491627906450338,9.231822317106882,0.011178427199163262,0.0008628774698935546,0.0009417754381196268,9.200567774745386,0.011174162460147578,0.0048085111771838185,0.001418474911402171,41.84936337770689,0.012239969079001208,0.0035996650532485533,0.001474886499811623,41.80596563420977,0.012240488250861539,0.00020880479469456194,0.00022663965779819663,0.0001942556843108201,0.00018673319752723149
3216,0.8453946231078937,1.7159791603726484,12.52979323171773,149.84155571874763,0.401471545137572,1.022625659351771,12.073213085530316,148.36564904060714,1.8899073620379758,3.8967300822348605,28.00083895097431,596.352896782634,0.897640423255684,2.8806381070653293,26.981703481821118,593.5521780537359,0.9922669387822919,1.0237012791032618,1.0191354691531893,1.003832785886689,0.0013443812861675234,0.0007834484923905326,9.230003271326837,0.06159842125939708,0.0008626115501212466,0.0008435262133633971,9.19875270829661,0.062000555841459935,0.004807017421816078,0.0012336028722469655,41.841116323475596,0.070161671971766,0.0035985719845062786,0.0012492273762816912,41.79770537599167,0.07041959733522805,0.00020875528407005212,0.0002039220701696464,0.00019423277786843331,0.0001934911676518583
3217,0.8215455471928259,1.5757676094894992,12.428669769134808,190.1868903088644,0.3766185780178053,0.9106990170830741,11.971392129936698,188.74088291704487,1.820577291462821,3.7596372356975163,27.54558983019356,775.9156787014882,0.8350695529325793,2.7299392102792774,26.533234551689254,772.8616523081081,0.9855077385302418,0.9711984928885703,1.012355278504308,1.0235128035175232,0.0013445908123821038,0.0008532925821579174,9.227776325240196,0.04851951840767912,0.0008626999024036734,0.0009472942061218649,9.196529246870492,0.04872568732717298,0.004806356943417176,0.0012784097619262633,41.830171691353875,0.05391071844476397,0.0035983450919067636,0.0013181044758643716,41.7867894698484,0.05406761914639508,0.00020869136590433572,0.00021488024068451654,0.00019420043136339322,0.00018973913242314257
3218,0.8163694153460774,1.5354202460769377,10.002585997975176,105.41567600662836,0.3707255190096856,0.8773469235886704,9.557608683629548,104.1464090941988,1.8182711485556469,3.3877085657181065,22.266017787975237,398.7233111270306,0.8257298302110325,2.38575016093661,21.277296991101096,396.35725955944935,0.9925413183446145,1.0179081130536054,0.9887207968741399,0.9764155419100492,0.0013450397084627127,0.0008760075372845609,9.225226647980124,0.08751285385107294,0.0008628277570467797,0.0009834510543645586,9.193981748653524,0.08827939271854982,0.004808419083781532,0.0014193721184992993,41.81913520362419,0.10488259411123542,0.003598927575373669,0.0015085098323794237,41.77570873165185,0.10539912597560469,0.00020896473048188544,0.00020528840256024255,0.00019457106269089142,0.0001992707554718706
3219,0.8628276919545892,1.6363094652722578,13.27881283924461,179.94280256596812,0.4018250635840598,0.9546649540129587,12.82182163215641,178.81769915155883,1.8679267130336654,3.3790076161545293,28.756072501335527,702.7617319424477,0.8701148895865262,2.403471015896145,27.765869607539997,700.9476145404913,0.9978118234471391,0.9960213877965091,0.9902028937955303,0.9891887797330131,0.0013446222788452975,0.0008217408182147086,9.223323432644415,0.05125697333330734,0.000862564142260979,0.0009035255129406064,9.192083968976341,0.05140477711429165,0.004806926670064687,0.0014225853315877393,41.81058490754157,0.059494680781744136,0.0035978256639529866,0.0014969290830459717,41.767164261565796,0.05958671289429583,0.00020892659940825576,0.00020976115771013972,0.00019451392804031357,0.00019663984471479128
3220,0.7650872652898587,1.343897253144443,12.85325580992995,250.27469909433103,0.3322646977475333,0.7215039842465062,12.391197253319703,248.79238384515367,1.7091588150565895,3.0612854068110944,28.694467993042224,999.5379837857643,0.7425736406287133,2.0755435045195916,27.657523786506633,997.1002529280222,0.9665851744278762,0.9444356475578694,1.0369442065355883,1.0812985676942453,0.0013442052678833652,0.0010002291951547646,9.22695972015371,0.03686732919285612,0.0008622964889800327,0.001195137529116435,9.195693522228417,0.03696131441045937,0.004805444455614643,0.0015697472848898526,41.82952783271198,0.04184886268582016,0.003596710305305348,0.0017329004655760507,41.78598594006308,0.04190750711110239,0.00020886514610794505,0.0002211533910733151,0.0001945959590525069,0.000179965057632012
3221,0.8190464244391333,1.4197440013372558,13.60262796716556,205.68977597871051,0.36417845970069884,0.774730212073979,13.148710569818299,204.2075349501236,1.8181944299211676,3.1910488397172934,29.9634978616826,873.2205530431883,0.8093368390668202,2.1991456968434853,28.960524220737103,869.2480900523879,1.0088575908543476,0.9927876986865053,1.0029736409454992,1.0210230548287973,0.0013438635701441398,0.0009465534412389528,9.229762645347048,0.044872248031921406,0.0008620306610041863,0.0011126849677083085,9.198476714924547,0.04504474684135048,0.004804065570111112,0.0015054816806052776,41.843157169776696,0.04791820007437135,0.0035955964587149006,0.0016349969280688372,41.79956377958019,0.048087035517168655,0.00020895168666615918,0.00021046965725160573,0.00019457529701295663,0.00019056895541460868
3222,0.8165324662159762,1.4501216372760721,16.418446274075407,369.3087374754288,0.3671040237520438,0.7984450514378552,15.955595604896374,367.42737215970817,1.8102629931152416,3.180721327661038,36.32405860816278,1561.9911795113435,0.8140136908073456,2.229888426474848,35.30292907315625,1558.0158588914198,0.9962493023078959,0.9646460157538039,1.02112953500653,1.038109400649076,0.0013435162038521313,0.000926485178426694,9.226903827773857,0.024984255425009406,0.0008618424625022272,0.0010794010946028217,9.195627630230945,0.02502706201821545,0.004802758999219805,0.001509959064144592,41.830175157782925,0.02678003288781001,0.0035947803268863297,0.0016120897728363886,41.7865953857115,0.02682039155586263,0.00020890077872475784,0.00021655692898033313,0.0001945153182204666,0.00018737458508597094
3223,0.8022812800878197,1.5532876178026211,7.570716274566542,69.35431441131175,0.3654897416040759,0.8955890972722619,7.131816400059947,68.27288192480167,1.7970266646506199,3.42357069648177,16.9257972436724,260.0212276603591,0.8195395520179715,2.4491523484028535,15.937397976288544,257.98613716455026,0.9774871126326484,0.9299449350958109,0.9883992673838558,0.9446164890195237,0.0013433554161027728,0.0008648465362797189,9.224045185985965,0.13299886624618576,0.0008618072543104469,0.0009622797518809619,9.192778805596832,0.13464758695439438,0.004802622715418859,0.0014028110242777433,41.81720649996911,0.16082227930479173,0.0035948245624099,0.001467783155569789,41.77364044578317,0.1619220354430861,0.00020884348288409608,0.00022457618188175758,0.00019445592200626342,0.00020585700574431148
