round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2723,0.09678798350449361,0.10518351294654356,0.1448150783533044,0.18896407798250814,0.008188688919371927,0.009507699647325903,0.04490890096923427,0.06364077630356202,1.037373290056864,0.976385416596966,1.5488771608765106,2.5103779851968553,0.08787741323925524,0.1329827844711755,0.4819426024669265,1.06303196032103,0.9494958768176087,0.8468808801680537,1.0669345584095842,1.2483420383309654,6.949964654802513e-05,0.0006607465809146942,0.000235365282835077,0.0012455556915789258,8.313742585941422e-06,0.0008744220888677013,0.00012036152211600547,0.0018912642036591366,0.003718813668678794,0.0038087558513933153,0.014338983924350575,0.005711882437188502,0.0007389615129771405,0.005556820876594842,0.00992488059669234,0.00933638965445129,0.0020391670971445144,0.0024078558683954055,0.0020210660858435573,0.0016190002609747284
2724,0.10472817870311014,0.11461358754589573,0.14679786858237157,0.1989536312463951,0.009263611064901473,0.011503974702392927,0.047114882339924086,0.07369417710890055,1.064234631852749,1.2787198484886058,1.4888438349011128,2.5719334262685325,0.09435197112630149,0.18089101103176236,0.4757112336899331,1.236611345155117,0.9698826607264474,1.0440617966472632,1.0131326012111797,0.993359462692669,6.950853365748391e-05,0.0006064598024178415,0.00023528675516841033,0.001182621064488229,8.312997418349659e-06,0.0007226195843963811,0.00012031771272083333,0.0016326624089042405,0.0037203683410664983,0.0029094475584028985,0.014334104665330487,0.00557327982090384,0.0007389013606029561,0.0040847876098896565,0.009921241681817496,0.008022926298297064,0.0020399792051957635,0.0019538874152340733,0.0020206294524373705,0.002034137216511848
2725,0.09905720334831,0.10309442625641539,0.13933238241814283,0.1701199539910061,0.006497752802407317,0.007309578849405323,0.03885009751179663,0.04922373769651212,1.0355967643795785,0.9923733178251342,1.4641014484908872,2.282547804391822,0.06844139166683974,0.09845536361592558,0.40921143369976887,1.0415577326301446,0.9671553727127388,0.9337564734535415,1.0548900147911184,1.0817470234328972,6.948839166036004e-05,0.0006740266587015018,0.0002352297779152706,0.0013827289062616765,8.310254987957805e-06,0.0011368992877932897,0.00012029088261069082,0.0024437575901355077,0.003719376235688743,0.0037479607410647185,0.014332177967975541,0.006279026419687322,0.0007386599795768421,0.007502485923045849,0.00991931254829495,0.009523535986091403,0.0020394227122511317,0.00218410556738443,0.002020155721401888,0.0018674936724031596
2726,0.10144239590709453,0.11006190600421306,0.1485225931198571,0.20762582428622278,0.008538548879382829,0.0102986140881418,0.051967365415163266,0.07874582022799259,1.0201688254091568,0.8907633411721588,1.494918387256309,2.453914085199804,0.08600741056706719,0.12825810160030243,0.5234587980333514,1.3437272868807115,0.9341614148420896,0.7593393478353871,0.9714595892229575,0.9717532997544578,6.946470423706368e-05,0.000631142115914335,0.0002352213543721577,0.0011329099122462391,8.310769398152884e-06,0.0008069793981038873,0.00012026056648946832,0.0015271993629792436,0.0037180687020570255,0.004174025277201467,0.014336164649363364,0.005842162419551896,0.0007387805438273422,0.005760108208443966,0.009917357383213187,0.007380483733596751,0.002039421432388841,0.002685783949169134,0.0020224523416332426,0.00208124051870395
2727,0.11494543617083165,0.12847803546958564,0.14420655635641444,0.2108906862144631,0.011961475785453986,0.014640499906836723,0.04610757071203835,0.08925128705339384,1.141230634979172,1.1695296035130216,1.4319567152584542,2.2324646331061837,0.11899370658314061,0.2341953530844484,0.45868175791834065,1.3513946714550904,1.0222369283960315,0.9170621755753068,0.9732749573401136,0.861305345810472,6.946130344268784e-05,0.0005406473035550989,0.00023517338019841247,0.0011151435106966049,8.308126879823614e-06,0.000567475628065401,0.00012023518842350726,0.0013471535525485202,0.0037169261322950262,0.003178137706929487,0.014343796472958893,0.006425094606314712,0.0007386157247128691,0.0031538444934325065,0.009917706116293869,0.007338867264893943,0.002039306671303169,0.002223738723084765,0.0020242507580011644,0.0023502126950069985
2728,0.10890459923609468,0.13413285938854944,0.16772257896315437,0.2543198081590344,0.01416226311422123,0.022725639076491496,0.05911396262990342,0.10254683130543503,1.0968941382182862,1.0852746795949064,1.6860222764432669,3.1485062836481843,0.14266351876194347,0.2862524611345473,0.594723810940115,1.6945467417594762,0.9542306194563428,0.7989466339792852,1.091298465503152,1.1093650498957628,6.946240283713055e-05,0.000517862685950169,0.00023509978343490018,0.0009244257658761866,8.3056783962281e-06,0.000365476120089397,0.00012019221217307646,0.0011720714393903093,0.0037160266166506306,0.0034240424903653776,0.01433855005001229,0.004554080175885235,0.0007383692978276982,0.00257943388469468,0.009914079625720698,0.005850579025885556,0.002038834189929315,0.0025519028470957637,0.0020235088871459876,0.0018240243708201541
2729,0.1033618140160398,0.11886767595091405,0.16337515662432198,0.2509036842681066,0.012097542844014895,0.013945633144682975,0.060125757355276165,0.10106540307027075,1.0847974306155361,1.1378072366314738,1.7148194751685453,3.1300487644029737,0.1270121671110093,0.23155387770030625,0.63126064849297,1.8217060971710615,0.9577852635045269,0.9440902096833474,1.0835588266755751,1.119340692950744,6.945251328453472e-05,0.0005842842701258403,0.00023502020411941604,0.0009366949106585535,8.302895670474218e-06,0.0005953760280607874,0.0001201522757795425,0.0011888566426237934,0.0037176282040047035,0.0032673620665402852,0.01433332265899808,0.004579264969289391,0.0007381385481166884,0.003187761550130638,0.009911111749532221,0.005440565722935904,0.002040403206965847,0.002161237544927204,0.002023725883359412,0.0018079623979581929
2730,0.11963259146138146,0.13267471873832806,0.15902595043164913,0.22611566791718735,0.012323150494148593,0.01487907368446239,0.05471302463999919,0.09319911215129581,1.144880237472141,1.4298792348775797,1.5217570636033235,3.8276030409012067,0.11815376352436677,0.29395635341185383,0.52206360473333,2.0911256356432686,1.0267264739477742,1.0109652510830087,0.9996934588699936,1.1723131069670096,6.942718428541066e-05,0.0005232887240736544,0.00023494517052613105,0.0010390486103429924,8.300416994020636e-06,0.0005578584507373213,0.00012010833494070985,0.0012887283169149793,0.0037163058231257703,0.002599034752360709,0.014329278664659635,0.00374366895196264,0.0007379467415676538,0.0025103956182696884,0.009907489784114546,0.004737874002040446,0.002039662505452096,0.002017539676331192,0.0020239971139864653,0.0017264987501700115
2731,0.1046033930611745,0.11629472036004705,0.15739665638344955,0.21551391357421887,0.010203463116158846,0.012325623363061457,0.0496343337122817,0.07565453368573682,1.0194044899538846,1.0243960338138656,1.5359189564694384,2.5667429108211524,0.09958329542963681,0.14290244453780973,0.4844189135839263,1.3359935924903572,0.9198211945242478,0.9223428724413267,1.0515000428855121,1.1372400169329278,6.944580148265938e-05,0.0005971535188154373,0.00023549225920280534,0.0010927009551135376,8.301050719592103e-06,0.0006734791803284727,0.00012045930864640418,0.001592228552313639,0.0037153268708857937,0.0036268462081539793,0.014354890397850305,0.005592648308224172,0.0007378699285005973,0.005163452108094404,0.009931407675060032,0.007433724031974886,0.002038947389548211,0.0022106176027049153,0.002023350032963307,0.0017791759020405985
2732,0.11056761666706105,0.1192060207549088,0.14766880324035275,0.21674420161676589,0.009807258612886137,0.010960161008895731,0.052540934566090366,0.0876007510479822,1.0989429350702997,1.3026711605684926,1.4699794425550534,2.5845582554787296,0.09535634889076632,0.20095217653000785,0.5221990139885659,1.5370503196591376,1.0035865861795334,1.0361895501282794,0.9477804285664875,0.8742412858041524,6.955126121634189e-05,0.0005834542649430552,0.00023625233246716467,0.0010900053182732513,8.335029787919961e-06,0.0007604842466415318,0.00012095935821395452,0.0013808027530232082,0.0037162318299591404,0.002852778154954591,0.01438656984658214,0.005566355417249962,0.0007401513019974512,0.0036832211264301766,0.00996346930030641,0.006482201117863174,0.0020382096020235096,0.0019670238922706576,0.0020226199556791905,0.002313571766195789
2733,0.1220880008196529,0.1420492360348478,0.19475068427719716,0.3505873213805547,0.014214204694648246,0.020450466849584837,0.08582939036442469,0.18233274055881663,1.1416087550351879,1.2903586971328858,1.8177100798947539,4.539292622015836,0.1329858756189296,0.23030217348467116,0.8013352540196601,3.1780663025099307,1.0086228794162582,1.0035989024427148,1.0163748258750938,0.9707669382525724,6.95540190479347e-05,0.000489647258862213,0.00023617916010497105,0.0006736671456769648,8.336520236308022e-06,0.0004076444952393476,0.00012091978477538548,0.0006631819628487367,0.0037170071578442702,0.002880599918536822,0.0143816808113178,0.0031682647515530954,0.0007402891603203315,0.003214425418219533,0.009960061809404555,0.0031340006347691457,0.002038139369494019,0.0020308306082572223,0.002021895352900602,0.0020827814310818123
2734,0.1300359707459572,0.16417406814972765,0.20126870556277685,0.3674040139785112,0.021105864162409935,0.029496129427161843,0.09155652809102265,0.19974169109476822,1.1879986203378272,1.5856932099978551,1.8451724646497287,4.642453373362786,0.19351341900133895,0.5118907413712045,0.8394546959295361,3.172652719771672,0.9944852013364882,1.043806957760393,1.0057177687201926,1.166346899121552,6.958954149750508e-05,0.0004238765736988319,0.0002363850983102958,0.0006433928027909938,8.350618754120972e-06,0.0002831089677288712,0.00012102161523588167,0.0006058906108813432,0.0037193457376761305,0.0023455645229641625,0.014397876112405767,0.003101350720077688,0.0007415435145373175,0.001448636309676047,0.009968916945585972,0.0031421393471339058,0.0020378673614351236,0.0019523412315698688,0.002022358663860678,0.0017339255288318094
2735,0.10234851907810467,0.10767964258489746,0.1471703650552277,0.19120105820278163,0.007528066255010388,0.008221604827723718,0.0494281157314614,0.06509092234860665,1.03294876242105,0.9193502063455166,1.4955591079862955,2.5314983467194603,0.07661224322725751,0.09607705926935338,0.5017084939356796,1.126589168898754,0.9563365191937926,0.8321921004831356,0.993850614050616,1.04327360613837,6.956409960077526e-05,0.0006460283293188785,0.00023630014978243268,0.0012358726044906113,8.348347624590087e-06,0.0010154158220350101,0.0001209807172281293,0.0018586419252164589,0.0037186319524513496,0.004044848118578425,0.014393257474818663,0.005685667341426757,0.0007414213489096341,0.0077169446540932204,0.00996641415591173,0.008846538233324172,0.0020372968586695487,0.0024481088651127306,0.0020216895481714268,0.0019378325458214352
2736,0.1240394412894442,0.15477188985888152,0.18146745630167294,0.294677055536458,0.017898267054274303,0.027899616547014353,0.07299264342428177,0.1360799297543076,1.2098935776966846,1.6569396361121898,1.7698081198422786,4.176335183991434,0.17461142814410235,0.5851576234487406,0.7120996504118722,2.51586877024442,1.0352821495525824,1.0262930049505803,1.0577084694304064,1.127866033918319,6.961702943295646e-05,0.000449804092309218,0.00023623298398325497,0.0008016673831398039,8.350211300337131e-06,0.00029929484106944545,0.00012093876216775446,0.0008887332789347369,0.003720663986470395,0.0022455036414002908,0.014388033783172405,0.0034451338672058835,0.0007415157609824015,0.0012672068708805908,0.009962786265480788,0.00395997851052974,0.002038082485167393,0.0019858680467821506,0.002020955622742916,0.0017918401316882595
2737,0.11120881118671828,0.1260495589113714,0.1511892016930142,0.24465382852245704,0.012515311976972109,0.014536202399363214,0.05604121919394422,0.11054584967499773,1.1514051488352444,1.2490453023387746,1.5696852131819499,3.2038156699907665,0.13023841987645818,0.2735837382950278,0.5831832118287593,1.96825010389786,1.0211667289587862,0.9954170482910802,0.9865020013531905,1.0695027730680107,6.966598085272228e-05,0.0005526872244091403,0.00023617708501594056,0.0009653520913295726,8.351438744774514e-06,0.0005745268616471909,0.00012092288336681658,0.0010938708574073752,0.003721874537822087,0.0029797754579862423,0.014382783683979704,0.004489266913418011,0.0007415575695285576,0.0027105323370092823,0.009960425547246809,0.005060548721690144,0.002038427532331596,0.0020478125583956426,0.0020213172809587666,0.001889959831670515
2738,0.1257760643341035,0.144244788647931,0.1604509070747985,0.21615470943779488,0.014720754976445998,0.019350887069681483,0.05550306601170238,0.0803054861497996,1.2057168448683553,1.4663168479278696,1.537733757976659,2.1206007257024564,0.1416817772648258,0.34813187046322697,0.5336681665229296,1.0770116935834535,1.0640350676035295,1.1832333600919644,1.0040655914537295,0.8952173944431481,6.96721929218463e-05,0.00048301358804650067,0.00023610144126549299,0.0010922798854560158,8.354511804992967e-06,0.0004317379236883988,0.00012089599410071874,0.0015054512449523404,0.003724651183062283,0.002540140753566179,0.014379402788213438,0.006780815744298216,0.0007419152746751485,0.0021311328769984495,0.009958715127713253,0.009246617457400514,0.0020392228811709715,0.0017234325450496738,0.002020579437474924,0.0022570824137435183
2739,0.09686566327962617,0.10323780212762688,0.1440790350913393,0.18329692923478866,0.007631787245991843,0.008065064148042705,0.04421141938653063,0.05703614749136966,1.025526704027771,0.9276481878313716,1.5233705524982275,2.245036839059493,0.08080710799532209,0.11192158573970898,0.46812061524253806,0.9248759320010961,0.9447195960324489,0.8150545125833485,1.0552499372556896,1.1157834367092787,6.964695611799763e-05,0.0006746264903227711,0.00023602279501028055,0.0012876527500793769,8.351526127142655e-06,0.0010355188717462924,0.0001208531298540298,0.0021188866213714117,0.0037233655363404566,0.004013768996891839,0.014374259825179656,0.006402683276770383,0.0007416567211629164,0.006626574456224684,0.00995512180747836,0.010763737559846633,0.0020385044284667183,0.0025010651398096003,0.002019856283496069,0.0018102583503597479
2740,0.10182018088441525,0.10536858378001092,0.14780869397779847,0.19292398681098571,0.0069577955836020704,0.006909545627945456,0.04613323748863532,0.06853953554494761,1.0029447298302858,1.05778978686832,1.4560639563283486,2.7262878581304095,0.06856635467098925,0.11051521902018492,0.4546250153168707,1.3435252362783183,0.9343783751592966,0.9495564515177253,1.001438941011478,1.1122607748044,6.970968932119169e-05,0.0006615794463626078,0.00023593847589715972,0.001222960813723577,8.360307072023499e-06,0.0012099648113199342,0.00012080905699251195,0.0017626185533937044,0.003728101571609633,0.00352442575820949,0.014370176374793972,0.00527096811583518,0.0007424512925984061,0.00671809094874799,0.009951514790467273,0.007407017391079184,0.002039824503102889,0.002148186661090588,0.002019958657078898,0.0018160836944322916
2741,0.11186920397049649,0.12288879814502011,0.15774824433122647,0.21963098964646244,0.01063113339075922,0.01279015858358484,0.054878202043720355,0.08687069269290543,1.095081434303331,0.9867815818932507,1.5447615274006057,2.5261731594350443,0.10423373293975192,0.15433057675681155,0.5380573872782902,1.3220790052289417,0.990847701363579,0.8267448224503574,1.0067041401223153,1.0355176852483081,6.969351183142369e-05,0.0005671266452551592,0.00023591329583763843,0.0010741348305054101,8.359275512699754e-06,0.0006535709043848937,0.00012079364489349343,0.0013904993864905424,0.003728309689073998,0.0037782522064516233,0.014373266149169015,0.005689739080429255,0.0007424233633994585,0.0048106044764501974,0.009951519976929264,0.007527174955180518,0.0020396570102598753,0.0024670937813854265,0.0020201817636869776,0.001950890643845021
