round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
3131,0.8627446701837239,1.89234528515037,9.399821286397454,54.40715380947667,0.4197175365166034,1.1780486339208986,8.929068802664998,53.448374824590545,1.909349541275404,4.172986167107547,20.863529752187574,179.6207759127822,0.9309887541401795,3.209141203520368,19.819595161951906,178.30138086712725,0.9783607871352247,1.0032489265603635,1.0439345902356674,1.0825834775254186,0.006420942436561346,0.003393113554353863,45.027171103708575,0.827596519042055,0.004158319452985544,0.0035298368278272275,44.874603520681745,0.8395878016488506,0.02279841701636068,0.005463333954007117,193.38414064826975,1.0766245701007915,0.017167555002540826,0.005349579190753071,193.15654527151764,1.083314915073264,0.0010278552125866313,0.0010245266009011645,0.0010020912099629256,0.0009256479807483455
3132,0.7939269429280239,1.417513514623058,7.101285738769642,51.36864798700198,0.35085461459028305,0.7799529872324927,6.655447283891376,50.317426131337164,1.7827560388789818,3.3657408790662493,15.931818526532796,183.16062666322483,0.7881082060986438,2.325046456902405,14.935000186434596,180.9911641246971,0.9946478327803381,1.0481910412687103,0.9968183400982,0.9289178119641054,0.006419351683965196,0.0045285999870500115,45.01447807327715,0.8763025665901767,0.0041575774305040916,0.005330548761991956,44.861962815276826,0.8915790465549522,0.022793324819177726,0.00677215675185941,193.3309292829908,1.0555266860844825,0.01716422658826653,0.007382315539249032,193.10350068232816,1.0669222534492682,0.001027527167738549,0.0009802861570872136,0.0010020293032537897,0.001078706092560651
3133,0.8162572446872283,1.6313635513210183,9.357289372907735,112.3253134754585,0.38147656276178055,0.9543812654398524,8.922641093472258,111.0072741854282,1.8670779847015508,3.3836858290543335,21.40512087150292,444.4087713490127,0.8727011879026995,2.41035499826798,20.41122250783748,442.7650484947209,0.9943767967988515,1.0271145755902464,0.9938983636654406,0.863522062590125,0.006417306827267742,0.003933707371401821,45.01500276571325,0.4007556388929944,0.004156403878992084,0.00435507697971889,44.86242536362491,0.4041395097107424,0.02278885291263933,0.006734919866661592,193.32689498527486,0.4350204303988573,0.017160711449876034,0.007119578428159871,193.09957993753088,0.43612200329275363,0.0010272737853981432,0.0010001550068626038,0.0010017167431114553,0.0011600360737823152
3134,0.7807134842376823,1.2268016731721911,9.534114798703216,92.76568948912845,0.32558731717997846,0.6240073151166163,9.08124140080268,91.9821653791847,1.7284099812553209,2.7039753188046785,20.535529131691302,360.80581391038294,0.7301324170454953,1.6915309899938344,19.507536843988802,359.21809191729324,0.9982775642098255,1.0294087994860188,1.0279922877024978,0.9845718579493833,0.006416626284231943,0.005230369687742771,45.00514398023003,0.4851485956508128,0.00415608342021484,0.006660312018038024,44.85261022314935,0.48762289992032914,0.022789359894932724,0.008428094641413742,193.28929481431635,0.5357155770841475,0.01716060777639174,0.010145015301466212,193.06208277085727,0.5374508887912809,0.0010271680664033383,0.0009978232815925031,0.0010014067458961355,0.0010170986889487326
3135,0.8150572327534669,1.2953931950234474,18.661743572180853,229.19613291050246,0.34647769319939664,0.6781297698495478,18.185865010941658,227.2705799031682,1.7174276457975688,2.7308388446248864,39.14873551318692,894.1596401512915,0.7337921216640172,1.7546591141282244,38.15394096754031,889.3473160223518,0.9836355241335517,1.0420060541780358,0.9947945456466197,1.049900945885315,0.006415045160247518,0.0049521992124803476,44.99274075143365,0.19630671853003132,0.004155307253351276,0.006127598931799126,44.840227949823216,0.19729886714298006,0.02279444579786894,0.008347049055177781,193.23235049390897,0.21610497926434494,0.01716261360732921,0.009781166876881494,193.00524589468742,0.21701897831986783,0.0010274489707466532,0.0009860297515806031,0.0010011519685283715,0.0009535680222520072
3136,0.8841029761982411,1.7370647285658398,15.590077202283961,193.85632945444982,0.424554669467715,1.0297984880556306,15.137555000325724,192.29548842054712,1.9672881268888667,4.411081861129344,34.39849409318138,712.899938174235,0.9419833552944933,3.2191349944469674,33.40442264619634,710.6371173310318,1.0253047715943735,1.0678066535614679,0.9940714469850364,1.0767446279459825,0.006415074435019969,0.003693054340189384,44.99045075556008,0.23208141246753272,0.0041549943698866556,0.004034764488469709,44.83788913575243,0.23317182063935213,0.022788701840716085,0.005166238704733905,193.21291098737575,0.27102388517833464,0.017159054866885286,0.005330330941847666,192.98604763676292,0.27156764392151134,0.001027143453830891,0.0009619189489080701,0.0010010013347251515,0.000929655285705655
3137,0.8568708956330086,1.8367582498556951,9.358876715575297,109.16602785155294,0.40993343153019585,1.1361362361892833,8.926071711173421,107.8894658807218,2.008019410018029,4.643822497233609,21.8678601403885,432.64311294955365,0.9654059314620482,3.5123787362760077,20.85405660678234,431.33139647532005,1.0426134785559806,1.136988096347939,1.0138035336061633,0.9470605590318648,0.006413109788379343,0.0034915372172049253,44.97622153414388,0.41199833335791813,0.004154095221279847,0.0036563354718912107,44.82371103179669,0.41545956934620437,0.02278452696761458,0.004906416423364082,193.15249972287847,0.44644764689782573,0.01715692421058749,0.004884702220005489,192.92566043912214,0.4472794283366316,0.0010268208732514652,0.0009031060892806738,0.0010011857040182059,0.0010571506694795427
3138,0.8993475383331869,1.635928884688255,17.98262288990919,206.74894734599843,0.42478159549233996,0.9401863416996733,17.507304175647107,206.00644847248498,1.8804007526892856,3.4657276007912223,37.21297915234007,863.8503786295234,0.8897875835675568,2.423474612062448,36.2364084535451,862.2347428011986,0.9906131691217287,0.9837128046451705,0.9765706987949626,0.9715764905686467,0.006411169041042857,0.003918977836414068,44.966071678598915,0.21749117592046216,0.004152816648691386,0.004417014441183973,44.81358691666724,0.21753487450977885,0.022777801746731358,0.006572300068110144,193.10910508652867,0.2235446205312676,0.017151727267299022,0.00707732904728158,192.88220065505902,0.22370033481651405,0.001026538485468923,0.001043534739632875,0.0010011276972316878,0.0010304157284062579
3139,0.802819000558646,1.2398140992741695,11.23995743502005,105.39195088206377,0.33191659710705845,0.639428221831319,10.783014223389856,104.19883709188721,1.7127998540005023,2.250277517740823,23.78937425999315,406.49123881480637,0.7099600845711037,1.4445487191256234,22.829559944276852,402.7004605953965,1.0028397694293985,0.9243332714926914,0.9598143157162953,0.9814319547944873,0.00640945839717815,0.005169693102321123,44.958474214400745,0.42658356580485357,0.0041517436984043294,0.006492900307893445,44.806023034467955,0.4300050200652047,0.022771258019578692,0.010119310991668266,193.07824904510903,0.47498747970082006,0.01714704645920689,0.01187017525416927,192.85145848115886,0.4788955497990395,0.0010262131253685697,0.0011102198276508582,0.0010008228527770893,0.0010197577609816694
3140,0.8366665899921784,1.5171210446708299,8.210767159625826,67.68968825688216,0.38035526215084026,0.8554400498911168,7.7702579926514534,66.63676227685531,1.8522366521299956,3.3774917080948854,18.163605916831752,232.99276155764676,0.8414329399314263,2.407410295555285,17.192682211597134,232.2135187000108,1.0108037121985691,0.998274052974645,0.9709237052346189,0.9043843418209077,0.006407519711628484,0.004223472961591358,44.9451275184957,0.663987804877001,0.004150425835739449,0.004851802106141429,44.792682319158395,0.672191757052339,0.022764362024856974,0.0067400201073172985,193.01935431038487,0.8284349823572879,0.017141831103350266,0.00712044437751164,192.79258454714574,0.8302384186176873,0.0010258965452170723,0.0010276702496274626,0.0010007614377193859,0.001106566524254976
3141,0.7864192426846053,1.299114698554738,7.237044393876843,59.885873748157465,0.3404243331694956,0.6748376213513695,6.791748154263233,59.170533537946525,1.7639409053428223,3.282610359422871,15.898549386090432,222.585275819438,0.7627085333932172,2.140566034286608,14.892358318764332,221.80531636309067,1.001232371949605,1.0009052269554943,1.006191067326101,0.952830633495585,0.006406900915678449,0.004931743842792412,44.93752052906759,0.7503859878215471,0.004149798468059248,0.00614932887077225,44.78511657582197,0.7568820812998234,0.022761165167566044,0.006933861371097292,192.98420621390886,0.8670124540064292,0.017139019191891515,0.008006769666231522,192.75769560503693,0.8690400156572289,0.0010257190105850134,0.0010247913418386238,0.0010007738607172737,0.0010503166308222086
3142,0.8366325501714621,1.6233469907891633,13.578364785339556,120.37343409196345,0.37213045882218426,0.9760569274187116,13.08923885631385,119.6549355093976,1.7777913970170514,3.346420429876202,28.562858614215305,478.31433668607804,0.7845173920842728,2.4944070451353824,27.53488686430219,476.2661738022773,0.9932740049327784,0.9444456202569046,1.0279717499131127,1.0848188418109028,0.006405258030524958,0.003945710970524637,44.92830311547342,0.3732410182893751,0.004148870701162127,0.004250644183361585,44.77589871177626,0.37420853992487085,0.022755144637814112,0.006799846317773024,192.9446060909712,0.4033845345881875,0.017134998103833902,0.00686936726596036,192.7179652306856,0.40464340285206307,0.0010254008741824726,0.0010857172209698498,0.0010009266126428103,0.000922667061139858
3143,0.7518685236319208,1.192560492308896,7.2433313832046275,50.56004784609126,0.32173934445158964,0.5807426952856911,6.795394902866808,49.472829626239104,1.698405729760397,2.440884457822426,16.617749589360564,182.3904468151279,0.7211051692758208,1.4940888323006734,15.585947511094595,180.76036950203425,0.9773005604845763,0.9816616833301536,1.0318020782659683,1.0737481095669166,0.00640394244560215,0.005369909943271378,44.920606282300724,0.8884605176609517,0.004147774518272013,0.007142189737283829,44.76814197088911,0.9049036068708156,0.022750275033483463,0.00932050468860765,192.91056916561124,1.0576791303173165,0.01713046657068926,0.011465494019061037,192.6836774507931,1.0659619582633386,0.0010254113580454522,0.001044566957698587,0.0010015671961052697,0.0009327766793547509
3144,0.7833806320921038,1.2864795017312245,7.8331147779346555,51.3063616792254,0.333276256771866,0.6724347642764121,7.401974648268226,50.105041365408965,1.749169008299118,2.6805669064079907,17.424360937437037,172.8206302770081,0.7451195711365255,1.7549114369560876,16.463285632490358,169.93774583074364,1.0040494371625925,0.9073522746322851,0.96107530494668,0.8803607478646379,0.006425688863853733,0.004994785268794908,45.015446280056004,0.8773852755628808,0.00416259925778151,0.006190339165853158,44.86283008288522,0.8953755722045403,0.022819270147883004,0.00851285229752435,193.2246635408801,1.1180648006616287,0.017189165478840265,0.009794890566474998,192.99701352408945,1.1356924418446308,0.0010256062524753268,0.0011303286288569293,0.0010017083710259869,0.0011378385206924366
3145,0.7710029215049599,1.326654901416066,7.2749974632921965,105.09753330903669,0.3418806720405498,0.6913344189248417,6.862140799829991,103.77689869710522,1.724837485054544,2.7066097066381927,16.429887974912162,437.9933507588974,0.7584369114419959,1.819690803933263,15.485249858251377,434.87274537704207,0.9664005736125483,0.8422005290882753,0.9446381166607843,0.8473491829524757,0.006423821729645526,0.004842119621906771,45.169280275794286,0.4297843998200713,0.004161290723461426,0.006019215316854953,45.016295915843315,0.43377954516864947,0.022812345858994432,0.008428383967974842,193.82596465672788,0.4425317515000894,0.017185450348153337,0.009444159585247655,193.5984407130473,0.44518412057576556,0.0010258386422918153,0.001218045592303697,0.0010013909500757904,0.001181792548128242
3146,1.0921368712937918,2.505003869360499,30.35391836895443,807.5214878683873,0.593729733287323,1.6593852142293406,29.886488801294956,806.6754565064542,2.300776826104021,5.572439052922397,60.062980317081056,3219.411979676204,1.261368490843917,4.361345083121895,59.02542372904677,3212.4845969739913,1.0394083352601045,1.1859356990997862,1.0375565880342847,1.0577896544968677,0.006425187469535731,0.002564941135670187,45.171970089407196,0.055939031676602864,0.004161786663248115,0.002508029255389594,45.01907487026203,0.05580816238692869,0.022816561152057102,0.004094537586748703,193.82956861794042,0.060206512817112354,0.017186623503539875,0.003940670406946454,193.60265160932607,0.060265705800329944,0.0010261690241148065,0.0008652821775191904,0.0010021638393732238,0.0009474131601806013
3147,0.8422621739961881,1.2690651020380046,34.83378601602794,834.3868835915789,0.3615973558991848,0.643858494094135,34.354851517522704,833.0751469839076,1.77900163460658,2.7063719839987197,71.37272907981331,3499.000460902629,0.7381440963094253,1.6775319760019332,70.37503461997976,3497.0341339438733,1.0408575382971548,1.0797055401959448,0.9976944598335522,1.002033042974929,0.006424824945067974,0.005062644095050981,45.16540496651706,0.0541300514841565,0.00416228849900388,0.006464601363782482,45.01246627526787,0.054031699827119396,0.022821098119676603,0.008432358247352962,193.80107062954625,0.05538755218670415,0.017192248264574758,0.010248536844912545,193.57387401374973,0.05535372735851499,0.0010258536958595525,0.0009501235824661793,0.0010027848663097898,0.0010007502979468908
3148,0.9222942417872604,1.6953101741796721,19.165793755829256,446.23479479647824,0.444123501032086,0.982273415625266,18.72406404773714,444.3901413718394,2.0012432873645523,3.3781631979943194,40.05149271966699,1749.375209200951,0.9568374633441219,2.4221522666544972,39.11054964140095,1745.126976289136,1.0444058240204301,1.1528263177133427,0.9409430782660378,0.8438244532882148,0.006422873240903763,0.0037886124549518898,45.15121479690558,0.10118264044716291,0.004161069034889842,0.004236161712918916,44.998322203873165,0.10125859692783155,0.022814667524279155,0.0067535717450905456,193.73981317930838,0.11074800429337367,0.017187562293107504,0.0070959875354356435,193.51267530319782,0.11088744712128973,0.0010255284132988246,0.0008895775517451611,0.0010026171556565852,0.001188182152993537
3149,0.8914760363100166,2.051208666648278,6.8919104316708255,71.22561677533717,0.4442766533692442,1.3128037555550593,6.470834526667711,69.91321176264208,2.0039724592349946,4.516025784769115,15.523385068429803,249.35183324907638,0.9991867377336551,3.419744230298053,14.578243011852326,246.85139100604945,1.0047857215013392,1.145415526857986,0.9451420565774773,0.9126196958937661,0.006423726606258528,0.0031316787563866163,45.140801731000806,0.6337720019102933,0.004161461119690027,0.0031699034239360034,44.98795001494184,0.643482810769409,0.022817463409053794,0.00505255383749328,193.6984309825182,0.7768077276938796,0.017188969489669196,0.005026390376619208,193.4715610247687,0.7837572242808525,0.0010255036768387097,0.0008953114854761843,0.0010027722487632768,0.0010987843603147535
3150,0.835555781226119,1.5930798848989633,11.13853876520678,174.28229912521914,0.38650549285820524,0.9197855783454651,10.69370606257023,172.75693729292797,1.8621819651496028,3.3459722548377995,24.74569191153319,664.6336212190047,0.8618461903756337,2.4210656445172343,23.76797855235057,662.5068010999763,1.0003357747739692,1.0579056993759048,0.9777133591826201,0.8387512231120032,0.006430247559400758,0.004036362281862958,45.12665040549277,0.2589284777168906,0.004166730107163217,0.004530110283592881,44.97383911255085,0.26033014834184554,0.022841787314499266,0.006826651739706835,193.63716838758026,0.2913442266619469,0.01721149424276363,0.007109057237560215,193.41037866245918,0.29193719723531164,0.0010252861897484158,0.000969165957186229,0.0010025262198856948,0.0011952605161826653
