round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2815,0.10116141831764276,0.10925949454976368,0.13952577580521786,0.19973195336709654,0.008229139340363557,0.010034850713511349,0.04299784863012191,0.08069337374718871,1.0534392888429347,1.135009662210067,1.4481155206789602,2.5937815574860426,0.08577032081477039,0.15174737482989745,0.4442241145922496,1.3981594105913744,0.9676689680281643,0.9999095614794363,1.0038914060867108,1.0124448318168817,1.7651517997011486e-05,0.00016155591850163529,6.0153183264937614e-05,0.00030116955374876505,2.1015654058542023e-06,0.00020942667368479789,3.074542707361605e-05,0.0003810155115083064,0.0009342362634078711,0.0008231086434883258,0.003586842253992611,0.0013828621163723084,0.00018650116513351395,0.00122902399690653,0.0025008454115134993,0.0017886697271920701,0.0005151085815480257,0.0005151551714195896,0.0005024846847173736,0.000496308212483677
2816,0.10927149065829762,0.1227460478453809,0.14940097198582883,0.20044840865448071,0.011324972630446312,0.013961588222243033,0.04860353854392827,0.0699155139606555,1.1146575855748124,1.2323346180585264,1.523281380895706,2.383153710011226,0.11561790704279915,0.2188498048636421,0.4947546352895574,1.1997357465891756,0.9990396785320134,1.0149148183817265,1.0285267456061487,1.0165236140098055,1.7648163918318343e-05,0.0001437778586610719,6.013455174171932e-05,0.00030000014540088044,2.101226202195535e-06,0.0001505005138919616,3.073821775032623e-05,0.00043964802672585607,0.0009342913522582267,0.0007581474532705654,0.003586003720946573,0.0015047303520047313,0.00018647411458311646,0.0008520643401957893,0.002500369772053327,0.002084100418914605,0.0005151054660255983,0.0005075356637780989,0.000502306551135595,0.0004941415469476243
2817,0.11193254285020218,0.1259109298063677,0.1404482873538645,0.18562866059347746,0.011900772081339871,0.014464880647605984,0.04592624666409686,0.065725300958109,1.1282416775643647,1.2379816612613195,1.4171590716601372,2.1138809168056,0.12008374402890573,0.23996665494811487,0.46341494576365977,1.050744334314995,1.008157933535459,0.9984453916464281,0.9537441258964775,0.9257687129861938,1.76695379165965e-05,0.00014033363063690836,6.018207327881011e-05,0.0003242067959031794,2.102775883042122e-06,0.00014537111879938967,3.076980701437919e-05,0.00046815771956663666,0.0009350402801158675,0.000755294128640969,0.003587850584564061,0.001697281316104531,0.00018658865516172957,0.0007775607623570592,0.0025027049598884,0.002381840071038758,0.0005153000763502614,0.000516102413473546,0.0005021290739176332,0.000542391492468942
2818,0.11389120187854616,0.12811900805805143,0.15563588429887162,0.22312589026262233,0.012154501086767078,0.014896779061409725,0.05602337541938539,0.09109159282775571,1.143042009083434,1.2989356295374515,1.562876170928804,2.913327193034099,0.12123154522315331,0.24150788728260597,0.5613599379415092,1.6375609708265482,1.0218104638602807,1.054664660565529,1.0015162329872946,1.0770743682664792,1.7663412845401308e-05,0.00013786723073439593,6.017204301531683e-05,0.00026967754815227174,2.1021193902096665e-06,0.00014111234257714345,3.075899185232076e-05,0.00033767102865884304,0.0009347538872105385,0.0007196306467807051,0.003586955506602032,0.0012312230205994746,0.00018654026970125207,0.0007723982508404278,0.0025018193180660836,0.0015277717059923007,0.0005151235510648305,0.0004884240179135352,0.0005023926185604698,0.0004664419035141061
2819,0.10220169855664857,0.11022510286947623,0.13893290807089506,0.18251229441459318,0.008540587896404016,0.009855061962671514,0.04184839359509739,0.06227626726780133,1.0548598755406344,1.1085034040727566,1.4341104985692312,2.4107927916403407,0.08816172951471811,0.18350682874705893,0.4319874464742478,1.1910395899924928,0.9666981460259162,0.918838941028428,1.0021230520949833,1.0096082036122405,1.7659325232892394e-05,0.00016021146520320146,6.0161238157469496e-05,0.00032962841407717885,2.1017031219669346e-06,0.00021326127932301748,3.074940371683913e-05,0.0004937579766078478,0.0009344247066781411,0.0008429606108966086,0.003585774945282442,0.0014873841326042067,0.0001864905894982546,0.001016259671487803,0.0025009475110486395,0.0020998021661600714,0.0005149723298143848,0.0005604598442878273,0.0005022460409532122,0.0004974662836100622
2820,0.11038417868793414,0.1232751760923506,0.14720842545036375,0.21204885169014037,0.011585963465935396,0.013355466293656842,0.05224725658037518,0.08651541340412673,1.1213377896004941,1.1679632496599415,1.4951933868389657,2.8675237804048863,0.11781090860249938,0.22714228470855158,0.5298920387869003,1.6929669793059818,1.003526880997995,0.9412826996477012,0.9653013480520654,0.9391961151777226,1.7657926503735705e-05,0.00014323992115417798,6.0149057803088375e-05,0.0002836566070679888,2.1009602910743635e-06,0.00015731089015381,3.0739679543516894e-05,0.0003553087055127061,0.0009343626264155825,0.0007999931733191323,0.003584992759179739,0.00125020506671214,0.00018642447895017867,0.0008207387681663134,0.002500121853552766,0.0014767694137647449,0.0005150637532338167,0.0005471934769720004,0.000502272382252072,0.0005347896718642494
2821,0.11350209377532887,0.12756577577476438,0.1583088616609456,0.22460027541849834,0.01204712181786225,0.014754152328862392,0.05471983313693611,0.09161708406560502,1.1074197614763963,1.3745491259881535,1.5439247892290846,2.902715720181699,0.11754395593593214,0.30069632820900566,0.5339022674721262,1.7192416555164531,0.9898758055404641,1.0314017201779604,1.0100225217569585,0.9815407028040197,1.765589741890543e-05,0.00013840622464507597,6.0129450976978e-05,0.0002677176190676464,2.1002440375808543e-06,0.00014234935296637214,3.07287835057633e-05,0.00033540451346125667,0.0009340511347461647,0.0006795327406539087,0.0035837921278137285,0.001234634209232655,0.00018636825356467467,0.0006197889235120133,0.002499281568309543,0.0014537116177299515,0.0005149386462796105,0.0004992609923035244,0.0005020968884082626,0.0005115395489702012
2822,0.10732052230833697,0.1201591322998369,0.14777733661397102,0.2118531697876653,0.011000421721255395,0.013234873500733324,0.0509644506202598,0.08433392130886525,1.0824644798380307,1.1031714212748687,1.4906805477749412,2.824279410487897,0.11096929775186633,0.21742805726628528,0.5141156801936207,1.652149605275076,0.9714951820861644,0.908230106057055,0.9765648675813206,0.9671214666619685,1.7649736970110348e-05,0.0001468863550551314,6.011620776888965e-05,0.0002837635510912699,2.1005674713946527e-06,0.0001587145862239079,3.07235866234241e-05,0.0003643087638591094,0.0009337373835435758,0.0008464118681251839,0.0035828783902209123,0.0012685991254675353,0.00018639517927391798,0.0008572728911689573,0.0024988209039441523,0.001512466483643961,0.0005149464418378504,0.0005669779479931724,0.0005019219987273107,0.0005189854801379816
2823,0.11447838721899027,0.12465399534414866,0.15505703105626484,0.2125951365608455,0.010799978152292198,0.012364291585037284,0.05283244456398258,0.07800460076490043,1.117476907687792,1.232016152579817,1.5137482945578524,2.513197721702906,0.10545205687540302,0.17777006267605666,0.5158612240197182,1.2523145640411435,1.0120248508123888,1.0812890041329464,0.9978870705381342,1.0312704931673526,1.7644736033877034e-05,0.00014154970312153168,6.009529328230435e-05,0.0002826748262188249,2.1001364835381894e-06,0.0001698549786774425,3.071352766020759e-05,0.00039373995070849326,0.000933406871381508,0.0007576255144276906,0.003581658070899515,0.0014251397890304614,0.00018635052332670776,0.0010482671858325601,0.002498108067834511,0.0019947927937316863,0.000514781041531323,0.00047608089933746315,0.000501781873869128,0.00048656669340746834
2824,0.11050367940185293,0.11825120401093354,0.1480865423952797,0.19872300446857374,0.00934739340877459,0.01052382059811513,0.048779613986689,0.07243208032747475,1.1169945465446474,1.156530927540647,1.4961065684499713,2.6450188845549873,0.09452472197422092,0.17434363035395867,0.49260994041335765,1.4312338757485916,1.0224698245704265,0.9911324724119704,1.0034966280366135,1.027206088606499,1.7645267333206348e-05,0.0001492185004016945,6.007880232246736e-05,0.0003023243458055118,2.101242389039759e-06,0.00019966535626957593,3.070422414839687e-05,0.0004239036627082795,0.0009336096324329523,0.0008072500356028223,0.003580709838531455,0.0013537558689808347,0.00018646520751979928,0.0010695269287511735,0.002497363056284347,0.0017449021425503415,0.0005146919065987764,0.0005192967851676253,0.0005016411008225278,0.0004883548748265801
2825,0.11290398973815663,0.1272129951520807,0.15389295808446202,0.2082501202301874,0.012023198138477504,0.014888560880763272,0.05126102930763003,0.07638271549796646,1.1108589021003563,1.2630565486768432,1.5160603458178288,2.4555679574062927,0.11848786251881291,0.2737717818928667,0.5051742242970665,1.3217754212314652,0.9923710395815434,0.9868341647539041,1.0108861215207623,0.9444357719915158,1.7639042268312584e-05,0.00013865755025440165,6.006974385268627e-05,0.0002884499840206033,2.101566247818885e-06,0.00014115308152678536,3.0696293676399116e-05,0.0004018748675833127,0.0009335948079824055,0.0007391551937721424,0.003579550739873167,0.0014577282331270063,0.0001865349615483406,0.0006813520380319403,0.0024965469255169943,0.0018887829849272154,0.0005145471098312867,0.0005214119334423368,0.000501468247826188,0.000530971255746434
2826,0.10664864699524784,0.11384582900357731,0.14917824455121784,0.206424243042807,0.008797371317355883,0.009696350854795146,0.05067865251742818,0.07638722541498966,1.0712073258122425,1.0347205569285203,1.4977326525117687,2.6606445675834562,0.08812988650628584,0.1273150332022794,0.5073688429909085,1.4446591614885005,0.9830774393059567,0.9379477267120624,0.9903638095208602,0.9705914716174748,1.76433731887882e-05,0.00015497601750727121,6.005247979557458e-05,0.00029091776678149796,2.101008967774442e-06,0.00021668037793160384,3.068811030763328e-05,0.00040174401074150387,0.0009342632281914802,0.0009029135663108511,0.003578637140700224,0.001345026383569354,0.0001864862941093209,0.0014647625611739787,0.0024959057717913145,0.001727677945308335,0.0005151179557494812,0.0005491968700166333,0.0005013011984355953,0.0005164904216602944
2827,0.11077950146047473,0.11822107127998227,0.15872894561241543,0.21538624907256365,0.009345389765965863,0.010280941687495198,0.05566710077525345,0.08081417295013076,1.0801405823039913,1.1293777313095277,1.54529469909371,2.6387638501638557,0.09112676796598873,0.1733480085163517,0.5410710935401225,1.396259006995695,0.9890138143380026,0.9360580072617962,1.0042236055535874,0.9296576564651338,1.765005108025437e-05,0.0001492969983198161,6.005041455325124e-05,0.00027880338142209,2.102364880002869e-06,0.00020449147013060042,3.0689754841552054e-05,0.00037975708617955236,0.0009340980607761561,0.0008270909146517859,0.003577519188109576,0.0013557557217131907,0.00018657871577947097,0.0010763245414606032,0.0024956381954912826,0.0017873748230001407,0.0005149358161607615,0.0005501110103924836,0.0005012837147668656,0.0005392132375619992
2828,0.10555623581894662,0.11852478926842125,0.1494978916701174,0.209500955462669,0.010355922769658238,0.013647504463670317,0.05003466025293904,0.08266583118069636,1.0568600779882185,1.15825241287823,1.4962053346569772,2.659501840466119,0.10370568401209107,0.24178504050082988,0.5010542064920083,1.5399722188844769,0.9531543939761273,0.8955083841445317,0.995151128164969,0.9480382197078827,1.765025145664666e-05,0.00014891611759523495,6.0034691213692215e-05,0.0002865604649921981,2.1019030844136603e-06,0.00015401373122895327,3.067909368816776e-05,0.0003711218196198548,0.0009359785150571303,0.00080809545885706,0.0035763343776271084,0.0013447384480848113,0.00018652143784766355,0.0007714349798536165,0.002494966693322035,0.0016201374691871622,0.0005172505183207328,0.0005776054445485242,0.0005011374608703597,0.0005286047022711535
2829,0.10497697324259637,0.11206960040170945,0.145491774196964,0.19425332674584456,0.008645083888262123,0.009392970706592655,0.04683999187429555,0.06881771219430968,1.0883566058460268,1.0966810670219613,1.5073332526218362,2.4927412231500052,0.08954036331969896,0.14880434295260805,0.4855010280792805,1.1998261309301277,0.9988162425263277,0.9497645080537184,1.0218322245425555,1.0206884272848498,1.764412779424145e-05,0.00015743901763722463,6.001417935276649e-05,0.000308948013185315,2.1011668831667458e-06,0.00022369567081604943,3.066834552469251e-05,0.00044564610689322475,0.0009356478463004978,0.0008531631250289117,0.0035752387968580883,0.0014342599077894504,0.0001864557769582323,0.0012530264457242062,0.0024941045018335747,0.002078721606021448,0.000517068578281606,0.0005444176676397353,0.0005010332816243914,0.0004908777921164428
2830,0.10675037029015892,0.12420853306247724,0.15680194873651992,0.2179053825444257,0.011973243050527507,0.01673720272972985,0.0520484657615092,0.08060209663162296,1.0308870023499435,1.1465995419683574,1.5127141750070559,2.4598555833998446,0.1156574029693489,0.2765511895626873,0.5027702480532218,1.3076469264157307,0.9152295993805946,0.8482079459076414,1.0099439269538342,0.9253435690926598,1.7638109006582582e-05,0.00014200400384497386,6.000937590514802e-05,0.0002753918935109992,2.1005007097979004e-06,0.00012549891064334405,3.066464231492964e-05,0.00038044472285971346,0.0009353204871356644,0.0008157342235895262,0.003576256198896445,0.0014538480319863283,0.00018640042942158285,0.0006740178182431231,0.002494054428509564,0.001907284281503865,0.0005168879452924002,0.0006093882376205451,0.0005012144280252748,0.0005416522519486872
2831,0.11158914475730695,0.12342990039789066,0.15143807799651632,0.20848660121472715,0.011219536013512351,0.012947478866380053,0.052261046540427916,0.07881084974158468,1.1092238821286806,1.2234502553568134,1.5059311550675243,2.45240171101775,0.11157458653117253,0.23838243257321645,0.5197188771810157,1.3292065687212604,0.9976492955975081,0.9839737188620905,0.9862122778865086,0.9381881856866643,1.7633420164417844e-05,0.00014286181960428113,6.000527613807617e-05,0.00028781358508633744,2.1013019037355676e-06,0.0001622942910678845,3.0673067797788396e-05,0.00038919854180437415,0.0009350028763595953,0.0007642344854363582,0.003575369716006164,0.001457905407561627,0.00018644785425018116,0.0007821375603796468,0.0024944574033036455,0.0018766514264997908,0.0005169074827030885,0.0005253265130910838,0.0005013070607263758,0.0005343352947462953
2832,0.11179969880291006,0.12207695574952455,0.1460399286298484,0.19539271992424562,0.010616304936442026,0.012047418732090365,0.04828907843956161,0.06964978226535387,1.1069052919126738,1.2257933971548305,1.4474121570930056,2.465061058221888,0.10523714078566979,0.20528871772682566,0.4786792181063259,1.2062023033283573,1.001668151127004,1.0183886502900565,0.9687329389866798,1.0298352016605217,1.7638408129820073e-05,0.00014448597625591402,6.0006719870695614e-05,0.0003071082683835939,2.1010515142687053e-06,0.0001743984799558925,3.067109002623137e-05,0.0004403616067223256,0.0009348127286107663,0.0007626185055169534,0.003574424396834699,0.0014500348317591058,0.00018640521008911717,0.0009080148785242233,0.002493955864125037,0.0020676099334608236,0.0005167741932726416,0.0005074430013781619,0.0005011328198686294,0.0004866145758666973
2833,0.11310758545425409,0.13103232151637234,0.15981042910437282,0.24275294706604714,0.013171377284999194,0.017373199484826685,0.060166299031814724,0.10760983697649025,1.1039266882127914,1.2090485452079465,1.5604027502831368,2.7543711685727343,0.12860729881916838,0.2993767724577787,0.5874727472305119,1.7074149723077396,0.9753193893936231,0.9151857877898902,0.9729300030526249,0.921586741471015,1.7638835718157467e-05,0.0001346143876108729,6.001453742234811e-05,0.0002472247531809351,2.100360963229644e-06,0.00012089661234040664,3.06756136341536e-05,0.0002850632850680312,0.0009346424714459622,0.0007730396559761059,0.0035782703169345786,0.0012991242276140923,0.0001863509683374066,0.000622463014774093,0.002495122773376357,0.0014613452580915071,0.0005168489753725177,0.0005647475979939241,0.0005016434868914837,0.0005443258505333662
